price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,distance,azimuth
4950000,40.91,19.7,10.9,5.0,24.0,2022.0,2,30.4933254937395,59.8942207273928,1,11403.0,115.0
5290000,30.89,14.0,8.1,7.0,24.0,2021.0,2,30.2124202817205,60.03567383149978,1,12184.0,334.0
5350000,25.42,14.9,5.0,2.0,13.0,2022.0,2,30.326856964277702,59.9918808459901,1,6144.0,10.0
6150000,38.15,18.9,10.0,3.0,20.0,2022.0,2,30.3350646613766,59.821216628390005,1,13040.0,173.0
6200000,52.5,29.1,15.3,4.0,4.0,2021.0,1,29.785449,59.986619,1,29733.0,281.0
6300000,37.2,12.1,15.8,15.0,17.0,2022.0,5,30.455610992093398,59.899933664710204,1,9227.0,117.0
6500000,34.6,10.1,16.7,11.0,24.0,2021.0,2,30.2124202817205,60.03567383149978,1,12184.0,334.0
6500000,42.3,10.0,16.7,10.0,24.0,2021.0,2,30.2124202817205,60.03567383149978,1,12184.0,334.0
6500000,33.3,10.2,12.8,5.0,20.0,2022.0,2,30.2275729179377,60.0361750965081,1,11888.0,338.0
6900000,33.4,14.0,10.5,16.0,20.0,2022.0,2,30.2275729179377,60.0361750965081,1,11888.0,338.0
6970000,32.9,12.2,12.7,12.0,24.0,2023.0,2,30.230254034667073,60.03597958802601,1,11811.0,338.0
6970000,32.9,12.2,12.7,12.0,24.0,2023.0,2,30.230254034667073,60.03597958802601,1,11811.0,338.0
6950000,32.9,12.1,12.7,8.0,24.0,2023.0,2,30.230254034667073,60.03597958802601,1,11811.0,338.0
6950000,36.0,15.0,9.6,10.0,14.0,2021.0,1,30.4171402566219,59.847524613676704,1,11722.0,149.0
6980000,27.0,18.0,5.0,4.0,10.0,2022.0,2,30.257474161406694,59.9417669834385,1,2897.0,279.0
7100000,35.8,15.6,10.2,15.0,24.0,2021.0,2,30.234319,60.036704,1,11805.0,340.0
7650000,37.97,16.5,10.5,18.0,19.0,2021.0,2,30.303397833689605,59.84193200573979,1,10651.0,182.0
8097802,38.54,15.3,11.6,2.0,13.0,2022.0,2,30.326856964277702,59.9918808459901,1,6144.0,10.0
8200000,38.6,11.2,15.5,3.0,10.0,2022.0,3,30.3194752843765,59.98481123971501,1,5306.0,7.0
8199999,40.47,11.4,17.0,2.0,14.0,2022.0,1,30.3212462513106,59.9839902153612,1,5228.0,8.0
8200000,34.9,15.6,10.9,6.0,12.0,2021.0,1,30.332543869002,59.979613802638,1,4879.0,16.0
8199999,42.9,12.0,17.0,2.0,14.0,2021.0,2,30.32628,59.98506999999999,1,5391.0,11.0
8250000,37.0,18.1,10.5,4.0,13.0,2021.0,2,30.3331312727748,59.9783798083858,1,4756.0,17.0
8490000,46.7,14.9,14.9,13.0,20.0,2022.0,2,30.2286458015438,60.03539142371761,1,11784.0,338.0
8700000,41.06,14.3,14.7,5.0,14.0,2022.0,2,30.3194752843765,59.98481123971501,1,5306.0,7.0
8650000,36.54,14.0,15.7,7.0,14.0,2021.0,2,30.32628,59.98506999999999,1,5391.0,11.0
8800000,35.0,13.0,13.0,5.0,11.0,2023.0,2,30.3372880489324,59.8775568752964,1,6869.0,166.0
9000000,41.1,12.2,16.1,13.0,14.0,2023.0,2,30.3048908095089,59.8995203694819,1,4236.0,183.0
9500000,48.51,22.2,14.5,4.0,7.0,2021.0,2,30.329044703116196,59.997245991972704,1,6754.0,10.0
9800000,48.9,20.5,16.5,12.0,24.0,2021.0,2,30.234319,60.036704,1,11805.0,340.0
10000000,45.48,20.0,12.0,9.0,9.0,2021.0,2,30.335108060813397,59.9783085593735,1,4782.0,18.0
10200000,49.68,12.4,23.6,4.0,22.0,2021.0,2,30.1516979232478,59.8589835578239,1,12395.0,225.0
11200000,65.41,34.6,12.8,6.0,21.0,2021.0,2,30.306849,59.99805799999999,1,6748.0,359.0
11414779,56.29,28.2,12.7,1.0,13.0,2021.0,2,30.3261042013736,59.99068677119579,1,6006.0,9.0
13000000,40.42,12.6,18.5,4.0,10.0,2021.0,2,30.3193666062718,59.98303643369639,1,5109.0,7.0
13200000,70.18,33.0,16.0,2.0,14.0,2022.0,2,30.3213152797618,59.9852628157298,1,5369.0,8.0
13400000,59.2,28.7,13.9,8.0,12.0,2023.0,2,30.332917247041895,59.8973438654414,1,4676.0,163.0
13699000,74.84,26.4,22.7,2.0,14.0,2022.0,1,30.3212462513106,59.9839902153612,1,5228.0,8.0
14669514,78.85,46.0,14.8,1.0,13.0,2021.0,2,30.3261042013736,59.99068677119579,1,6006.0,9.0
14800000,40.44,11.8,16.8,4.0,8.0,2023.0,2,30.250389015746197,59.9617635437714,1,4230.0,310.0
16000000,75.7,42.2,13.3,11.0,12.0,2021.0,1,30.334224125054497,59.9793599015104,1,4878.0,17.0
19000000,116.72,57.2,26.4,4.0,16.0,2025.0,2,30.34190071694827,59.85053648060123,1,9866.0,169.0
20100000,69.55,18.9,30.5,2.0,8.0,2021.0,2,30.2636283994423,59.9600796576408,1,3556.0,315.0
21900000,83.25,30.2,26.8,5.0,8.0,2022.0,2,30.2527279020069,59.9608113251476,1,4061.0,310.0
22600000,81.0,33.5,24.8,3.0,8.0,2021.0,2,30.300774143515,59.9128457283661,1,2781.0,189.0
24500000,80.9,33.5,24.8,6.0,8.0,2021.0,2,30.300774143515,59.9128457283661,1,2781.0,189.0
24850000,80.7,33.5,24.7,8.0,8.0,2021.0,2,30.300774143515,59.9128457283661,1,2781.0,189.0
24950000,80.8,33.9,24.7,8.0,8.0,2021.0,2,30.300774143515,59.9128457283661,1,2781.0,189.0
29500000,107.7,51.2,23.1,3.0,6.0,2021.0,2,30.300366199721605,59.91244816261521,1,2829.0,189.0
49459600,136.76,82.2,13.9,3.0,9.0,2021.0,2,30.2445194936771,59.962910872510214,1,4565.0,308.0
93422560,286.22,157.9,18.4,2.0,7.0,2021.0,2,30.2445758200663,59.9620393817516,1,4503.0,307.0
112000000,237.0,117.0,27.0,3.0,7.0,2021.0,2,30.2445758200663,59.9620393817516,1,4503.0,307.0
120000000,252.33,117.5,26.4,4.0,7.0,2021.0,2,30.2445758200663,59.9620393817516,1,4503.0,307.0
6006000,32.5,20.6,5.0,3.0,3.0,2021.0,2,30.070148114860807,59.8488686017015,1,16604.0,234.0
4167649,24.28,15.0,5.9,2.0,10.0,2023.0,2,30.241837931167804,60.0419466317805,1,12219.0,342.0
13338464,82.54,41.5,22.5,3.0,10.0,2023.0,2,30.241837931167804,60.0419466317805,1,12219.0,342.0
9115916,56.06,29.8,14.4,3.0,10.0,2023.0,2,30.241837931167804,60.0419466317805,1,12219.0,342.0
9485476,50.6,16.1,17.8,1.0,3.0,2021.0,2,30.0718005793858,59.848868830816706,1,16530.0,233.0
25132800,81.6,38.5,14.5,2.0,13.0,2017.0,3,30.2244902685083,59.9819827757594,1,6829.0,317.0
7290000,41.0,16.2,12.5,11.0,16.0,2023.0,2,30.3088429900738,60.0009987841769,1,7075.0,0.0
9526882,46.17,15.9,17.9,8.0,25.0,2023.0,2,30.304819,60.00101899999999,1,7080.0,358.0
6899000,41.0,17.4,13.1,12.0,17.0,2021.0,2,30.34307150066373,59.82645691457631,1,12521.0,171.0
13350000,60.3,28.5,13.5,4.0,10.0,2021.0,2,30.3321446144017,60.010492144922715,1,8238.0,9.0
23425185,77.38,37.4,20.3,4.0,8.0,2022.0,2,30.260731613707105,59.96044818379932,1,3700.0,314.0
24385680,92.37,51.7,20.6,2.0,8.0,2023.0,3,30.2688104748684,59.957350733178,1,3136.0,315.0
28823751,72.99,36.4,19.5,3.0,8.0,2023.0,3,30.2688104748684,59.957350733178,1,3136.0,315.0
33316430,105.2,59.0,17.3,3.0,9.0,2020.0,2,30.321329939811395,59.972801814856794,1,3997.0,10.0
53185550,163.9,95.3,18.6,11.0,13.0,2017.0,3,30.2244902685083,59.9819827757594,1,6829.0,317.0
5699000,26.1,17.4,5.0,4.0,13.0,2023.0,2,30.202194576720398,59.93437115076421,1,5959.0,267.0
6250000,27.86,16.0,5.0,2.0,12.0,2022.0,2,30.204286996069694,60.033117649668,1,12141.0,331.0
7100000,46.88,19.7,15.3,10.0,17.0,2021.0,2,30.340553879885398,59.82640821969849,1,12505.0,172.0
7169000,33.42,14.5,9.6,11.0,13.0,2022.0,3,30.41924310848722,59.84709814409252,1,11824.0,148.0
7350000,46.88,19.7,15.3,15.0,17.0,2021.0,2,30.340553879885398,59.82640821969849,1,12505.0,172.0
9211500,38.38,16.3,12.2,2.0,11.0,2020.0,2,30.347626524148197,59.9055675444744,1,4174.0,148.0
12675040,45.7,20.0,13.6,6.0,11.0,2021.0,2,30.3082535659765,59.904391640422794,1,3689.0,180.0
14599999,62.08,41.6,5.9,4.0,17.0,2021.0,2,30.190350931209,59.942131227001,1,6630.0,275.0
14959900,70.9,44.3,12.7,2.0,19.0,2021.0,2,30.364197,59.829568,1,12421.0,165.0
19423000,116.3,52.0,28.8,5.0,13.0,2021.0,3,30.4171402566219,59.847524613676704,1,11722.0,149.0
19703484,93.4,43.7,16.9,6.0,12.0,2023.0,2,30.332917247041895,59.8973438654414,1,4676.0,163.0
28343900,88.5,37.2,20.9,4.0,9.0,2020.0,2,30.321743,59.973509,1,4078.0,10.0
6450000,34.97,13.6,11.1,8.0,13.0,2022.0,2,30.197344422339697,60.03233729064961,1,12256.0,330.0
3790000,24.3,19.4,1.0,3.0,13.0,2022.0,2,30.197344422339697,60.03233729064961,1,12256.0,330.0
4246242,25.48,15.0,6.8,2.0,10.0,2023.0,2,30.241837931167804,60.0419466317805,1,12219.0,342.0
4494902,18.11,7.8,5.1,6.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
4450000,27.07,19.8,5.1,16.0,25.0,2017.0,2,30.362395533727607,60.045604097893296,1,12413.0,14.0
4521000,41.1,17.0,14.2,14.0,14.0,2022.0,2,30.3592525930973,59.809195409009504,1,14573.0,169.0
4634536,27.0,20.0,3.1,4.0,10.0,2023.0,2,30.241293747710905,60.0416450967066,1,12196.0,342.0
4762380,19.32,7.7,5.1,4.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
4840254,19.62,8.3,5.5,2.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
5047100,20.5,9.5,5.0,4.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
5092167,28.81,20.0,5.2,3.0,10.0,2023.0,2,30.241293747710905,60.0416450967066,1,12196.0,342.0
5079553,20.59,9.3,5.0,2.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
5100000,31.0,14.0,8.2,12.0,24.0,2020.0,2,30.214726927230398,60.03575143092179,1,12136.0,334.0
5237016,36.7,16.4,8.5,4.0,8.0,2020.0,3,30.1054377304287,59.8477916652639,1,15141.0,229.0
5328000,23.68,11.6,5.0,2.0,14.0,2023.0,2,30.195415393715873,59.931783868478384,1,6360.0,264.0
5395329,21.87,11.5,5.0,4.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
5350000,33.41,17.0,10.0,2.0,8.0,2021.0,2,30.1029768685103,59.8402746284936,1,15807.0,227.0
5496216,22.92,11.9,5.0,2.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
5450000,34.73,13.8,12.6,13.0,13.0,2021.0,2,30.199807796295023,60.03189594313177,1,12145.0,330.0
5555408,45.3,18.0,10.1,1.0,8.0,2020.0,3,30.1054377304287,59.8477916652639,1,15141.0,229.0
5681760,24.92,13.4,5.0,4.0,14.0,2023.0,2,30.195415393715873,59.931783868478384,1,6360.0,264.0
5736459,40.2,15.6,8.9,2.0,8.0,2020.0,3,30.1054377304287,59.8477916652639,1,15141.0,229.0
5700000,35.0,11.0,15.0,11.0,14.0,2022.0,2,30.2104891221183,60.0393486645583,1,12600.0,334.0
5890563,35.17,13.4,12.7,2.0,10.0,2023.0,2,30.241960947202802,60.0412553404998,1,12143.0,342.0
5999000,23.82,13.0,1.0,7.0,11.0,2023.0,2,30.3372022182456,59.876952810662296,1,6933.0,167.0
6177553,37.99,13.5,13.3,2.0,10.0,2023.0,2,30.241837931167804,60.0419466317805,1,12219.0,342.0
6229789,38.4,15.1,10.3,9.0,10.0,2019.0,3,30.157064,59.840433,1,13745.0,218.0
6295103,42.2,17.1,9.3,9.0,10.0,2019.0,3,30.157064,59.840433,1,13745.0,218.0
6281687,25.01,12.2,5.0,5.0,8.0,2023.0,2,30.432253889608997,59.9343118425524,1,6922.0,93.0
6200000,42.29,19.3,11.8,2.0,6.0,2021.0,2,30.404756,59.687851,1,28332.0,169.0
6343416,37.64,12.6,13.5,2.0,10.0,2023.0,2,30.241960947202802,60.0412553404998,1,12143.0,342.0
6335943,39.7,18.0,11.4,9.0,10.0,2019.0,3,30.157064,59.840433,1,13745.0,218.0
6310902,29.11,12.7,5.0,8.0,11.0,2023.0,2,30.432179642504202,59.9335824257078,1,6923.0,94.0
6300000,35.8,15.6,10.2,17.0,24.0,2021.0,2,30.234319,60.036704,1,11805.0,340.0
6391190,40.0,15.5,11.8,11.0,19.0,2020.0,2,30.4488811679823,59.9574546066389,1,8149.0,74.0
6492058,37.4,12.6,13.5,5.0,10.0,2023.0,2,30.241960947202802,60.0412553404998,1,12143.0,342.0
6482149,26.25,13.0,5.0,15.0,16.0,2023.0,2,30.433735096887002,59.933651006957504,1,7009.0,93.0
6400740,23.87,10.9,5.0,15.0,16.0,2023.0,2,30.432253889608997,59.9343118425524,1,6922.0,93.0
6524200,41.1,17.2,12.2,17.0,19.0,2020.0,2,30.4488811679823,59.9574546066389,1,8149.0,74.0
6521200,41.8,16.5,13.3,14.0,19.0,2020.0,2,30.4488811679823,59.9574546066389,1,8149.0,74.0
6541464,24.85,12.8,5.0,5.0,16.0,2023.0,2,30.433735096887002,59.933651006957504,1,7009.0,93.0
6563040,33.9,22.4,5.0,3.0,3.0,2021.0,2,30.0706094548101,59.8478915356555,1,16648.0,233.0
6588450,30.25,10.2,13.8,6.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
6574750,28.9,9.3,13.2,4.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
6642752,30.64,10.2,14.2,4.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
6681260,43.7,18.1,12.2,12.0,19.0,2020.0,2,30.4488811679823,59.9574546066389,1,8149.0,74.0
6837800,35.8,11.5,17.5,1.0,24.0,2022.0,5,30.4558696918472,59.89695203311629,1,9395.0,119.0
6853808,31.76,10.4,14.0,2.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
6816772,27.59,13.9,5.0,2.0,11.0,2023.0,2,30.432179642504202,59.9335824257078,1,6923.0,94.0
6958485,40.29,17.2,12.9,3.0,10.0,2023.0,2,30.241293747710905,60.0416450967066,1,12196.0,342.0
6991060,44.7,18.2,12.7,13.0,19.0,2020.0,2,30.4488811679823,59.9574546066389,1,8149.0,74.0
6996416,31.04,10.9,12.2,2.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
6970000,36.7,10.0,17.0,12.0,18.0,2022.0,2,30.208681,59.934695,1,5595.0,267.0
6950000,76.3,46.3,12.7,16.0,23.0,2022.0,2,30.367139,59.812417,1,14316.0,167.0
7006844,40.57,17.2,13.3,2.0,10.0,2023.0,2,30.241293747710905,60.0416450967066,1,12196.0,342.0
7081000,36.88,14.5,9.6,2.0,13.0,2022.0,3,30.41924310848722,59.84709814409252,1,11824.0,148.0
7000000,36.0,14.5,9.6,12.0,13.0,2022.0,3,30.417601596572,59.847135934297896,1,11772.0,149.0
7016725,30.02,15.8,5.3,15.0,16.0,2023.0,2,30.432253889608997,59.9343118425524,1,6922.0,93.0
7050000,34.69,14.5,10.7,6.0,13.0,2021.0,2,30.327929181251697,59.99052599673221,1,6006.0,10.0
7113624,31.56,11.2,12.5,4.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
7290907,44.56,19.7,16.0,3.0,10.0,2023.0,2,30.241293747710905,60.0416450967066,1,12196.0,342.0
7285802,34.27,9.8,15.7,2.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
7287456,40.2,18.5,5.0,2.0,3.0,2021.0,2,30.070148114860807,59.8488686017015,1,16604.0,234.0
7300000,35.8,15.6,10.2,13.0,24.0,2021.0,2,30.232855,60.037935,1,11962.0,339.0
7348234,33.13,10.6,14.3,2.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
7438874,34.99,10.1,15.6,2.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
7450000,35.8,15.6,10.2,11.0,24.0,2021.0,2,30.232855,60.037935,1,11962.0,339.0
7530110,33.95,11.1,14.3,4.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
7582280,37.69,15.1,11.5,2.0,21.0,2023.0,2,30.3088429900738,60.0009987841769,1,7075.0,0.0
7553678,35.53,10.1,16.0,4.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
7580791,61.0,31.8,9.5,1.0,8.0,2020.0,3,30.1054377304287,59.8477916652639,1,15141.0,229.0
