region,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price
Moscow,415.8,155.0,35.0,13,13,2013,monolithBrick,37.58067,55.753316,8,792774612
Moscow,25.2,,,8,8,2022,monolith,37.5814036699734,55.7792186013148,9,17514000
Moscow,45.5,28.1,5.8,4,13,2021,monolith,37.606568,55.707857,15,18181180
Moscow,121.1,,,23,24,2021,monolith,37.702616,55.643917,15,28499674
Moscow,97.5,,,2,11,2023,monolithBrick,37.6391159418321,55.6889943386741,15,30152110
Moscow,109.1,,,10,30,2022,monolith,37.615425,55.722989,9,38375925
Moscow,204.3,,,4,4,2017,brick,37.59777059986,55.7538168174515,5,158332500
Moscow,55.7,37.2,5.3,2,14,2023,monolith,37.50301860419,55.5534698314863,15,10537968
Moscow,79.0,42.4,,6,13,2023,monolith,37.32564859477038,55.64264920295826,15,14079264
Moscow,78.1,45.9,10.1,4,22,2021,monolith,37.4357223518973,55.8224756806378,6,19759402
Moscow,107.0,47.3,23.4,30,53,2011,monolith,37.527256,55.723587,30,65700000
Moscow,280.0,,,5,8,2019,monolith,37.506765,55.716002,14,160000000
Moscow,106.0,,,8,11,2008,monolith,37.574067,55.730426,11,79900000
Moscow,177.6,,,7,7,,,37.570824,55.769869,13,75000000
Moscow,105.5,,,15,20,,monolith,37.458076,55.790352,15,37000000
Moscow,165.0,100.0,30.0,16,53,2011,monolith,37.527256,55.723587,15,85000000
Moscow,188.0,91.0,27.0,7,14,,monolithBrick,37.572836,55.725118,5,167300000
Moscow,91.7,51.9,13.9,23,28,2020,monolith,37.5122,55.757653,15,34387500
Moscow,262.4,143.1,24.1,2,7,,monolith,37.570025,55.721255,7,6550000
Moscow,237.0,,,11,53,2011,monolith,37.527256,55.723587,15,90000000
Moscow,203.4,,,3,7,2019,,37.503396,55.717244,10,1423590
Moscow,96.8,,,16,50,,monolithBrick,37.527256,55.723587,15,53500000
Moscow,99.3,,20.5,3,24,2020,monolith,37.514985,55.76326,9,33800000
Moscow,80.7,,,17,21,,monolith,37.541889,55.75475,12,700000
Moscow,130.0,90.0,,8,53,,monolith,37.527256,55.723587,15,63000000
Moscow,102.0,,,6,12,2021,,37.570977,55.726244,7,95000000
Moscow,203.4,,,3,7,2011,brick,37.503396,55.717244,10,1423530
Moscow,92.1,51.9,14.0,24,28,2020,monolith,37.5122,55.757653,15,34905900
Moscow,103.0,,,9,20,2019,monolith,37.546354,55.754735,9,79000000
Moscow,151.0,120.0,31.0,8,32,,monolith,37.527256,55.723587,30,770000
Moscow,198.8,73.0,57.0,2,7,,monolith,37.570357,55.722568,7,3976000
Moscow,145.0,,,2,4,,monolith,37.571354,55.72777,8,144200000
Moscow,203.37,100.0,40.0,3,6,,monolith,37.505031,55.716483,9,106000000
Moscow,125.7,100.0,,4,6,2017,monolithBrick,37.598519,55.754172,5,99500000
Moscow,170.0,,,9,18,2016,monolith,37.554214,55.761538,10,145000000
Moscow,140.0,87.0,16.0,8,15,2008,monolithBrick,37.516467,55.703611,6,69990000
Moscow,114.0,90.0,10.0,4,10,2019,monolith,37.544737,55.754319,10,66000000
Moscow,105.0,84.0,17.0,9,21,2017,monolith,37.543434,55.755186,10,61390000
Moscow,92.0,,,12,14,2022,monolithBrick,37.6535568174733,55.6872473331401,13,26891986
Moscow,75.43,,,19,41,2023,monolith,37.5401533690316,55.7322464992054,15,33100000
Moscow,30.0,19.5,6.2,3,12,2021,monolith,37.606568,55.707857,15,13892390
Moscow,75.0,37.0,,2,25,2019,monolith,37.365415,55.598456,30,15051066
Moscow,87.03,34.9,31.7,2,6,2023,monolith,37.4206701481305,55.8185363736422,15,22723533
Moscow,71.5,31.4,17.0,21,41,2024,monolith,37.5112592499843,55.7644364777214,15,23237500
Moscow,107.9,,,4,5,2019,brick,37.618354,55.805442,13,24908715
Moscow,97.6,58.9,16.2,18,53,2021,monolith,37.4733508601183,55.7738481894587,9,27620800
Moscow,109.8,62.6,16.3,4,18,2021,monolith,37.5766768809506,55.7698487510186,10,73000000
Moscow,75.0,,,3,6,2020,monolith,37.625788304229,55.7351357000698,7,79000000
Moscow,102.4,37.6,27.1,2,6,2017,monolith,37.5987267817531,55.7541697885384,5,86835200
Moscow,186.4,85.0,50.0,13,13,2013,monolithBrick,37.58067,55.753316,8,166760064
Moscow,69.7,38.6,17.4,8,10,,,37.28551,55.568543,30,11250000
Moscow,76.1,38.4,20.9,4,16,2023,monolith,37.42721525160609,55.59286115201361,11,13277015
Moscow,83.0,31.8,22.6,12,15,2023,monolith,37.4441252513447,55.5899192781402,30,15254072
Moscow,69.3,30.3,10.0,4,28,2019,monolith,37.5007994087368,55.7358873877983,12,19360341
Moscow,51.8,,,2,32,2019,monolith,37.5591316355813,55.6570116558116,15,19425000
Moscow,69.6,26.2,18.0,2,9,2019,monolith,37.550801,55.790347,6,24916800
Moscow,99.36,53.4,15.7,5,21,2022,monolith,37.6542451693112,55.7942123980476,30,25918552
Moscow,57.0,28.3,12.7,6,22,2022,monolith,37.41926,55.631803,15,12414600
Moscow,73.4,,,29,32,2018,monolith,37.7055925277832,55.6464439569009,15,18135451
Moscow,109.7,99.7,,42,56,2015,monolith,37.65805,55.834472,14,26843403
Moscow,94.6,,,2,4,2017,brick,37.59777059986,55.7538168174515,5,78045000
Moscow,51.3,29.4,8.1,19,22,2021,monolith,37.6831046577405,55.8500834214457,30,14879565
Moscow,50.6,16.0,19.8,13,41,2024,monolith,37.5112592499843,55.7644364777214,15,17229300
Moscow,58.0,,13.6,10,21,2022,monolith,37.472903404754,55.7730471278951,11,17748000
Moscow,48.35,29.2,,4,23,2021,monolith,37.456821899287,55.7322554534856,9,18373000
Moscow,65.54,,,14,55,2024,monolith,37.6226208095079,55.8000719095502,8,21628200
Moscow,103.0,80.0,15.0,9,20,2020,monolith,37.543434,55.755186,10,62000000
Moscow,83.0,55.0,15.0,8,19,,monolith,37.546372,55.755251,10,52450000
Moscow,198.8,123.3,16.9,4,10,2012,monolith,37.601609,55.774867,7,2385600
Moscow,290.0,,,10,50,2011,,37.527256,55.723587,15,155000000
Moscow,256.4,170.0,25.0,7,17,2010,monolith,37.61017,55.734091,7,247000000
Moscow,170.0,120.0,20.0,2,5,2014,monolith,37.601609,55.774867,6,111000000
Moscow,107.0,39.0,36.0,6,14,,monolith,37.637183,55.699943,11,37000000
Moscow,91.0,,,16,20,2021,monolithBrick,37.541889,55.75475,10,59000000
Moscow,64.0,,,7,21,,monolithBrick,37.541889,55.75475,10,36000000
Moscow,60.0,45.7,8.0,2,36,2017,monolith,37.503998,55.716037,12,29500000
Moscow,91.0,,,16,28,2019,,37.422099,55.743512,6,34000000
Moscow,178.7,,,82,95,2017,monolith,37.537425,55.749628,2,121516000
Moscow,70.5,50.0,10.0,25,52,,monolithBrick,37.485664,55.695799,9,31600000
Moscow,83.0,,,6,9,2019,monolith,37.546354,55.754735,9,47000000
Moscow,81.0,,,18,21,,monolith,37.543138,55.754026,12,52000000
Moscow,62.0,,,9,9,,monolithBrick,37.544737,55.754319,10,39990000
Moscow,88.0,,,17,28,2019,,37.422099,55.743512,6,32000000
Moscow,114.0,,,4,10,2019,monolith,37.544737,55.754319,8,66000000
Moscow,103.0,,,9,20,2020,monolithBrick,37.543434,55.755186,8,61500000
Moscow,71.1,,,6,13,,monolithBrick,37.572288,55.727724,9,71000000
Moscow,112.0,63.3,40.0,2,13,,monolith,37.591674,55.769109,3,65000000
Moscow,150.0,,,10,33,2011,monolith,37.527256,55.723587,30,80000000
Moscow,198.0,150.0,35.0,4,10,,monolith,37.601609,55.774867,5,2376000
Moscow,182.0,,,7,19,,monolith,37.530337,55.692658,4,89000000
Moscow,226.0,,,14,20,2019,monolithBrick,37.543434,55.755186,8,130000000
Moscow,360.0,172.0,37.0,3,6,2019,monolithBrick,37.571354,55.72777,5,380000000
Moscow,151.0,92.0,20.0,7,32,2013,monolith,37.51432,55.665969,15,44900000
Moscow,39.5,,,3,20,,monolith,37.543138,55.754026,12,23400000
Moscow,68.44,31.1,11.9,2,27,2022,monolith,37.656182,55.718522,15,22570485
Moscow,63.1,16.7,23.5,19,28,2019,monolith,37.5007994087368,55.7358873877983,12,24798300
Moscow,45.4,,,2,32,2019,monolith,37.5591316355813,55.6570116558116,15,17025000
Moscow,45.1,15.3,16.8,12,13,2019,monolith,37.550801,55.790347,6,19167500
Moscow,77.7,,10.9,2,35,2022,monolithBrick,37.4746065236933,55.8598643483642,7,22480397
Moscow,63.1,30.2,17.0,2,8,2022,monolith,37.5094409100306,55.7823016975014,15,23864420
Moscow,85.42,46.3,15.6,3,19,2023,monolith,37.6502522563255,55.7164608507832,15,38343090
Moscow,63.1,22.2,20.0,2,13,2019,monolith,37.572351,55.735713,13,50860000
Moscow,36.1,18.0,9.9,13,22,2022,monolith,37.41926,55.631803,15,9104420
Moscow,80.0,40.1,16.7,22,30,2021,monolith,37.694253,55.72127,5,21000000
Moscow,81.3,,,2,27,2023,monolith,37.6022541586287,55.8205830303055,12,29380000
Moscow,34.6,16.6,8.9,2,22,2021,monolith,37.6817447777703,55.8506537754111,30,9783219
Moscow,17.4,7.4,4.7,10,33,,monolith,37.5171219828031,55.760426775043,7,10560000
Moscow,32.4,14.8,10.6,15,33,,monolith,37.5171219828031,55.760426775043,7,16160000
Moscow,46.3,28.7,9.8,10,33,,monolith,37.5171219828031,55.760426775043,7,17480000
Moscow,36.4,10.3,19.4,9,32,,monolith,37.5167124414552,55.7598420165386,7,17810000
Moscow,52.65,27.1,10.3,15,27,2023,monolith,37.607574,55.672884,4,17812764
Moscow,63.7,34.0,14.0,5,21,2023,monolith,37.508544,55.783053,15,18000000
Moscow,62.9,34.0,12.1,9,17,2021,monolith,37.5046677570718,55.8233793507983,6,20128000
Moscow,50.2,25.8,8.3,40,47,2023,monolith,37.523465711638,55.6563124448334,11,21661300
Moscow,67.19,,,27,55,2024,monolith,37.6227924708846,55.800053779487,5,22508650
Moscow,58.3,25.9,18.4,6,33,,monolith,37.5171219828031,55.760426775043,7,23125000
Moscow,82.7,37.9,28.2,7,33,,monolith,37.5171219828031,55.760426775043,7,30695000
Moscow,99.48,,,23,41,2023,monolith,37.5401533690316,55.7322464992054,15,45959760
Moscow,74.3,28.5,19.6,2,8,2024,monolith,37.620896,55.739519,5,103020000
Moscow,55.9,,,8,9,2020,monolith,37.6866908863701,55.8699966271465,15,17552600
Moscow,70.42,,,4,20,2021,monolithBrick,37.648798,55.806955,11,19008530
Moscow,48.07,,,23,41,2023,monolith,37.5401533690316,55.7322464992054,15,21870000
Moscow,111.0,73.1,10.2,2,7,2017,monolith,37.64401,55.730948,6,50000000
Moscow,90.0,,,15,78,2020,monolith,37.535332,55.751584,5,45000000
Moscow,88.0,,,17,28,2019,monolith,37.422099,55.743512,5,32000000
Moscow,90.0,,,16,28,2019,monolith,37.422099,55.743512,5,34000000
Moscow,172.0,100.0,,4,6,,,37.570851,55.726979,7,156000000
Moscow,188.0,150.0,20.0,6,53,,monolith,37.527256,55.723587,15,65890000
Moscow,251.0,125.0,53.0,8,16,2010,monolith,37.578855,55.751974,8,128000000
Moscow,120.88,72.4,9.6,11,16,,monolithBrick,37.571758,55.728084,9,117000000
Moscow,135.0,,,21,39,2017,monolith,37.503998,55.716037,12,65000000
Moscow,60.8,31.7,12.5,11,39,2017,monolith,37.503998,55.716037,12,37000000
Moscow,60.8,35.4,9.0,17,39,2017,monolith,37.503998,55.716037,12,30950000
