price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
11896292,45.1,10.9,23.6,10.0,25.0,2022.0,monolith,37.4124854908997,55.825023633040885,False
33298083,98.1,43.6,19.1,9.0,11.0,2019.0,monolith,37.550801,55.790347,True
170340800,181.6,57.3,40.7,5.0,5.0,2017.0,monolith,37.598362001327,55.7533711167238,True
24816000,75.2,39.6,16.2,17.0,21.0,2022.0,monolith,37.472903404754,55.7730471278951,True
30181946,99.8,50.3,15.5,2.0,12.0,2021.0,monolith,37.656227,55.71908000000001,False
65580000,122.65,,,16.0,27.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
18373000,48.35,29.2,,4.0,23.0,2021.0,monolith,37.456821899287,55.732255453485614,True
25983823,90.2,,8.3,20.0,35.0,2022.0,monolithBrick,37.474606523693296,55.8598643483642,True
34750845,89.9,52.4,16.8,3.0,23.0,2023.0,monolith,37.50211197227461,55.7679035522975,False
21827446,55.8,35.6,7.6,6.0,12.0,2021.0,monolith,37.606568,55.707857,True
34521847,92.7,62.2,12.3,2.0,19.0,2023.0,monolith,37.651218163877395,55.7147257514373,True
39687365,43.2,,,8.0,8.0,2018.0,monolith,37.622774,55.747287,True
30228000,91.6,46.7,21.7,19.0,22.0,2021.0,monolith,37.50466775707179,55.82337935079829,True
63552300,171.3,97.4,42.7,42.0,42.0,2023.0,monolith,37.59362824092521,55.678445130926704,False
17316296,56.24,27.5,10.4,5.0,21.0,2023.0,monolith,37.425808737568396,55.819423872803604,False
22868300,63.7,,,10.0,32.0,2020.0,monolith,37.559131635581295,55.65701165581161,False
1487480000,352.9,136.0,40.0,13.0,14.0,2024.0,monolith,37.620896,55.739519,True
12414600,57.0,28.3,12.7,6.0,22.0,2022.0,monolith,37.41926,55.63180300000001,False
16990330,42.7,12.6,18.3,16.0,41.0,2024.0,monolith,37.5112592499843,55.7644364777214,True
18386360,68.3,36.3,13.7,2.0,20.0,2020.0,monolith,37.68622686421021,55.8702288747653,False
95000000,112.5,91.0,21.0,7.0,12.0,2020.0,monolith,37.5266026434839,55.71809885886928,False
19759402,78.1,45.9,10.1,4.0,22.0,2021.0,monolith,37.4357223518973,55.8224756806378,True
31940000,79.83,,,3.0,21.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
38307800,64.6,19.5,27.0,8.0,13.0,2016.0,monolith,37.5921761476608,55.7686341352005,True
244100000,160.0,49.7,57.7,8.0,14.0,2024.0,monolith,37.620896,55.739519,True
15051066,75.0,37.0,,2.0,25.0,2019.0,monolith,37.36541500000001,55.59845600000001,False
15666250,37.75,24.0,,10.0,23.0,2021.0,monolith,37.456821899287,55.732255453485614,True
16517917,85.6,47.1,,9.0,12.0,2021.0,monolith,37.321443,55.637733,False
19360341,69.3,30.3,10.0,4.0,28.0,2019.0,monolith,37.500799408736796,55.7358873877983,True
19635462,108.8,55.5,3.5,2.0,17.0,2023.0,monolith,37.42699531890268,55.5942537395988,True
20855404,94.0,55.4,18.0,3.0,15.0,2022.0,monolith,37.4429112538441,55.5917262330977,False
28836800,107.2,64.3,15.2,8.0,53.0,2021.0,monolith,37.4733508601183,55.773848189458704,True
37674000,110.4,,,2.0,30.0,2022.0,monolith,37.615425,55.722989,True
48571600,83.6,,,28.0,68.0,2020.0,monolith,37.533742,55.751138,True
58167000,140.5,66.3,,16.0,23.0,2020.0,monolith,37.61619281349165,55.7229691934649,True
123840000,146.2,,,2.0,5.0,2019.0,brick,37.5895374169819,55.74876175443711,True
13892390,30.0,19.5,6.2,3.0,12.0,2021.0,monolith,37.606568,55.707857,True
14358151,77.8,38.1,17.6,9.0,14.0,2023.0,monolith,37.503018604190004,55.553469831486304,False
23231775,89.32,48.8,6.8,7.0,15.0,2022.0,monolith,37.753527649591604,55.726359647811,True
25918552,99.36,53.4,15.7,5.0,21.0,2022.0,monolith,37.6542451693112,55.7942123980476,False
28499674,121.1,55.6,13.6,23.0,24.0,2021.0,monolith,37.702616,55.643917,False
60392640,146.3,83.8,33.4,41.0,42.0,2023.0,monolith,37.59362824092521,55.678445130926704,False
82228770,160.29,96.4,16.2,20.0,21.0,2022.0,monolith,37.6542451693112,55.7942123980476,False
166760064,186.4,85.0,50.0,13.0,13.0,2013.0,monolithBrick,37.58067,55.75331600000001,True
185000000,210.2,82.9,52.5,10.0,18.0,2021.0,monolith,37.5774493571456,55.7699878551437,True
792774612,415.8,155.0,35.0,13.0,13.0,2013.0,monolithBrick,37.58067,55.75331600000001,True
11250000,69.7,38.6,17.4,8.0,10.0,,,37.28551,55.56854300000001,False
11765802,61.0,39.0,5.1,17.0,18.0,2022.0,monolith,37.423878,55.592286,True
15254072,83.0,31.8,22.6,12.0,15.0,2023.0,monolith,37.4441252513447,55.5899192781402,False
24908715,107.9,,,4.0,5.0,2019.0,brick,37.618354,55.805442000000006,True
27620800,97.6,58.9,16.2,18.0,53.0,2021.0,monolith,37.4733508601183,55.773848189458704,True
73000000,109.8,62.6,16.3,4.0,18.0,2021.0,monolith,37.5766768809506,55.7698487510186,True
79000000,75.0,,,3.0,6.0,2020.0,monolith,37.625788304229005,55.7351357000698,True
86835200,102.4,37.6,27.1,2.0,6.0,2017.0,monolith,37.5987267817531,55.7541697885384,True
117000000,120.0,72.0,10.0,11.0,15.0,2022.0,monolith,37.5703138751544,55.7269360438506,True
158332500,204.3,,,4.0,4.0,2017.0,brick,37.59777059986,55.753816817451494,True
19387400,94.4,48.0,22.2,4.0,24.0,2021.0,monolith,37.702616,55.643917,False
21851900,58.9,12.1,25.5,11.0,15.0,2019.0,monolith,37.550801,55.790347,True
27448514,53.12,28.9,6.0,19.0,29.0,2021.0,monolith,37.656829,55.719465,False
78045000,94.6,,,2.0,4.0,2017.0,brick,37.59777059986,55.753816817451494,True
17748000,58.0,,13.6,10.0,21.0,2022.0,monolith,37.472903404754,55.7730471278951,True
18495200,48.8,,,5.0,32.0,2020.0,monolith,37.559131635581295,55.65701165581161,False
83902500,101.7,,,3.0,4.0,2017.0,brick,37.59777059986,55.753816817451494,True
9629235,39.7,17.0,10.7,9.0,22.0,2022.0,monolith,37.41926,55.63180300000001,False
22480397,77.7,,10.9,2.0,35.0,2022.0,monolithBrick,37.474606523693296,55.8598643483642,True
22975103,53.31,32.6,7.7,9.0,19.0,2023.0,monolith,37.651218163877395,55.7147257514373,True
16052400,54.6,26.6,14.6,18.0,18.0,2020.0,monolith,37.687337837394296,55.8703342322413,False
21000000,80.0,40.1,16.7,22.0,30.0,2021.0,monolith,37.694253,55.72127,True
21611100,50.2,25.8,8.3,40.0,47.0,2023.0,monolith,37.523465711637996,55.656312444833404,True
9556960,36.8,21.7,3.7,13.0,22.0,2021.0,monolith,37.4357223518973,55.8224756806378,True
10560000,17.4,7.4,4.7,10.0,33.0,,monolith,37.517121982803104,55.760426775043,True
16160000,32.4,14.8,10.6,15.0,33.0,,monolith,37.517121982803104,55.760426775043,True
17480000,46.3,28.7,9.8,10.0,33.0,,monolith,37.517121982803104,55.760426775043,True
17810000,36.4,10.3,19.4,9.0,32.0,,monolith,37.51671244145521,55.7598420165386,True
18000000,63.7,34.0,14.0,5.0,21.0,2023.0,monolith,37.508544,55.783053,True
22508650,67.19,,,27.0,55.0,2024.0,monolith,37.6227924708846,55.800053779487,True
23125000,58.3,25.9,18.4,6.0,33.0,,monolith,37.517121982803104,55.760426775043,True
29380000,81.3,,,2.0,27.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
30695000,82.7,37.9,28.2,7.0,33.0,,monolith,37.517121982803104,55.760426775043,True
45959760,99.48,,,23.0,41.0,2023.0,monolith,37.5401533690316,55.732246499205395,False
103020000,74.3,28.5,19.6,2.0,8.0,2024.0,monolith,37.620896,55.739519,True
11955406,64.5,32.2,,2.0,12.0,2023.0,monolith,37.32039389156979,55.6401911136199,False
13316400,54.8,23.7,8.5,2.0,28.0,2022.0,monolith,37.4930648849315,55.83663301162461,True
21870000,48.07,,,23.0,41.0,2023.0,monolith,37.5401533690316,55.732246499205395,False
65100000,65.1,,,2.0,5.0,2019.0,brick,37.5895374169819,55.74876175443711,True
12231930,28.1,15.4,5.0,5.0,22.0,2024.0,monolith,37.4530200422965,55.750321817573,True
14012201,68.8,29.9,21.5,13.0,16.0,2021.0,monolith,37.505364,55.55608,False
24798300,63.1,16.7,23.5,19.0,28.0,2019.0,monolith,37.500799408736796,55.7358873877983,True
29873861,78.8,36.3,19.9,19.0,20.0,2020.0,monolith,37.45806960275579,55.7898249368694,False
33400000,91.0,62.0,12.0,10.0,14.0,,monolithBrick,37.635107,55.697031,True
8000000,38.0,,,19.0,25.0,2021.0,monolith,37.4121357368615,55.634000736867,False
10133850,47.6,21.4,10.0,9.0,16.0,2023.0,monolith,37.4434727406599,55.588812077328605,True
10473952,65.1,32.1,,1.0,25.0,2022.0,monolith,37.376788,55.60302900000001,False
11421960,49.9,23.5,11.7,13.0,16.0,2022.0,monolith,37.429016,55.591961,True
12089760,28.3,14.1,5.0,7.0,29.0,2024.0,monolith,37.4778676059202,55.693378714172404,False
17514000,25.2,,,8.0,8.0,2022.0,monolith,37.5814036699734,55.779218601314795,True
25248825,69.7,,,15.0,30.0,2022.0,monolith,37.61468,55.722776,True
26728596,113.7,,,4.0,5.0,2019.0,brick,37.618354,55.805442000000006,True
59598457,82.8,30.0,40.0,6.0,13.0,2013.0,monolithBrick,37.58067,55.75331600000001,True
9533895,30.3,21.7,,16.0,23.0,2023.0,monolith,37.7504071494764,55.725925642183284,True
11900070,45.5,28.1,7.9,15.0,24.0,2021.0,monolith,37.702616,55.643917,False
12357351,60.4,27.6,17.5,5.0,15.0,2022.0,monolith,37.4444928200064,55.5919959129389,False
14341800,45.1,,14.9,4.0,21.0,2022.0,monolith,37.472903404754,55.7730471278951,True
19167500,45.1,15.3,16.8,12.0,13.0,2019.0,monolith,37.550801,55.790347,True
24864000,59.2,33.5,12.2,10.0,53.0,2021.0,monolith,37.474686,55.773343,True
33000000,101.47,55.0,21.0,6.0,12.0,,monolith,37.656227,55.71908000000001,False
33000000,90.0,,15.0,5.0,17.0,2021.0,monolith,37.657089,55.718948,False
44925336,54.7,,,6.0,8.0,2018.0,monolith,37.622774,55.747287,True
66500000,94.1,36.5,23.7,12.0,18.0,2021.0,monolith,37.5774493571456,55.7699878551437,True
8772405,43.9,22.6,7.6,11.0,15.0,2022.0,monolith,37.505921,55.551802,False
9071047,40.9,23.4,7.9,10.0,21.0,2023.0,monolith,37.51432833626036,55.54691490031754,True
9665088,25.4,18.5,3.0,19.0,25.0,2022.0,monolith,37.41199464665021,55.8255052754712,False
12040730,29.9,14.1,5.0,21.0,41.0,2024.0,monolith,37.5112592499843,55.7644364777214,True
17278383,43.35,17.5,11.5,2.0,12.0,2021.0,monolith,37.656227,55.71908000000001,False
18262080,37.3,16.2,9.4,8.0,8.0,2022.0,monolith,37.509440910030605,55.7823016975014,False
18280220,70.58,14.6,33.1,3.0,21.0,2022.0,monolith,37.6542451693112,55.7942123980476,False
61147500,78.9,,,4.0,4.0,2017.0,brick,37.59777059986,55.753816817451494,True
5100000,23.0,10.0,4.0,2.0,10.0,2021.0,monolith,37.316915,55.55618199999999,False
15278601,34.6,25.6,5.0,12.0,12.0,2021.0,monolith,37.606568,55.707857,True
20014295,54.76,17.4,17.9,3.0,19.0,2023.0,monolith,37.64934046026279,55.715197172971706,False
96970000,72.7,14.3,31.0,2.0,14.0,2024.0,monolith,37.620896,55.739519,True
110000000,106.5,71.6,9.0,4.0,9.0,,monolithBrick,37.56733,55.735515,True
7902486,28.2,16.0,3.7,13.0,22.0,2021.0,monolith,37.4357223518973,55.8224756806378,True
11255440,39.8,11.9,14.4,14.0,20.0,2020.0,monolith,37.68622686421021,55.8702288747653,False
12400000,37.7,,,11.0,27.0,2022.0,monolith,37.4672550543953,55.699752617512395,True
16840200,44.2,,,19.0,32.0,2020.0,monolith,37.559131635581295,55.65701165581161,False
19470000,44.13,,,2.0,26.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
7471388,28.3,10.3,9.4,3.0,16.0,2022.0,monolith,37.50440131277,55.5553339074032,False
8670548,37.7,14.7,11.1,18.0,18.0,2022.0,monolith,37.423878,55.592286,True
9184234,37.9,14.9,,10.0,25.0,2019.0,monolith,37.364337,55.59861899999999,False
9199580,40.9,18.4,,11.0,12.0,2023.0,monolith,37.32039389156979,55.6401911136199,False
9526981,27.05,10.2,5.2,4.0,26.0,2023.0,monolith,37.609362,55.673209,True
13689600,37.2,15.2,5.0,6.0,28.0,2019.0,monolith,37.500799408736796,55.7358873877983,True
14516800,42.2,17.7,15.5,5.0,53.0,2021.0,monolith,37.474686,55.773343,True
20490000,57.1,41.0,8.0,15.0,41.0,2021.0,monolith,37.5093469008494,55.743013621104296,True
23400000,76.41,30.5,21.2,3.0,6.0,,monolith,37.526286,55.75166,True
53000000,80.0,,,21.0,40.0,2021.0,monolith,37.5417988184531,55.79309040049221,True
117734000,136.9,53.6,27.9,5.0,6.0,2017.0,monolith,37.5988233412776,55.753607089674,True
9500000,27.0,18.0,4.0,4.0,21.0,,monolith,37.508544,55.783053,True
10300000,54.0,24.5,12.5,7.0,18.0,,monolith,37.42774,55.590221,False
15800000,38.0,11.0,19.0,19.0,21.0,,monolith,37.509424,55.783134,True
20900000,69.0,36.0,16.0,8.0,21.0,,monolith,37.508544,55.783053,True
23900000,78.0,47.0,14.0,9.0,11.0,2021.0,monolith,37.6263085235446,55.8108896061106,True
25000000,78.0,45.0,15.0,4.0,21.0,,monolith,37.509424,55.783134,True
50860000,63.1,22.2,20.0,2.0,13.0,2019.0,monolith,37.572351,55.735713,True
5655949,19.0,6.2,5.0,9.0,16.0,2022.0,monolith,37.50440131277,55.5553339074032,False
8532050,39.1,12.2,16.6,3.0,14.0,2023.0,monolith,37.4441573623335,55.5905869238458,False
11000000,49.4,22.2,11.1,8.0,18.0,,monolith,37.427004,55.590546,False
12820115,47.57,14.8,21.8,4.0,21.0,2022.0,monolith,37.6542451693112,55.7942123980476,False
62541010,253.1,,,1.0,5.0,2019.0,brick,37.618354,55.805442000000006,True
5968395,23.7,,,2.0,17.0,2023.0,monolith,37.42699531890268,55.5942537395988,True
7135458,27.2,12.7,5.5,13.0,16.0,2023.0,monolith,37.4434727406599,55.588812077328605,True
8456707,38.3,14.8,11.3,13.0,21.0,2023.0,monolith,37.51432833626036,55.54691490031754,True
11000000,33.8,23.2,,12.0,22.0,2022.0,monolith,37.517791880950796,55.77092252660787,True
12900000,38.0,13.0,15.0,7.0,28.0,,monolith,37.6992255592632,55.750452955988905,False
14500000,32.4,14.8,10.6,14.0,33.0,,monolith,37.5165807777704,55.760304015299305,True
17000000,56.0,25.0,18.0,3.0,17.0,,monolith,37.508355,55.783008,True
17500000,54.0,24.0,18.0,5.0,21.0,,monolith,37.508355,55.783008,True
22399515,65.76,28.6,17.0,26.0,36.0,,monolith,37.470851,55.696225,True
23879252,71.24,43.3,18.3,26.0,36.0,,monolith,37.470851,55.696225,True
23879252,71.24,31.3,18.3,26.0,36.0,,monolith,37.470851,55.696225,True
24500000,55.0,,,35.0,45.0,2023.0,monolith,37.6371536997523,55.7188386634154,True
25962574,84.85,48.8,18.8,12.0,36.0,,monolith,37.470851,55.696225,True
29500000,94.0,58.5,22.1,32.0,36.0,,monolith,37.470851,55.696225,True
29500000,94.0,46.5,22.1,32.0,36.0,,monolith,37.470851,55.696225,True
30406003,87.0,49.2,14.5,22.0,36.0,,monolith,37.470851,55.696225,True
30370000,89.0,57.6,18.8,26.0,36.0,,monolith,37.470851,55.696225,True
30370000,89.0,45.6,18.8,26.0,36.0,,monolith,37.470851,55.696225,True
33692967,98.5,49.0,22.6,21.0,36.0,,monolith,37.470851,55.696225,True
33692967,98.5,61.0,22.6,21.0,36.0,,monolith,37.470851,55.696225,True
39185364,110.5,57.1,29.0,21.0,36.0,,monolith,37.470851,55.696225,True
49575000,66.1,,,3.0,4.0,2017.0,brick,37.59777059986,55.753816817451494,True
59990000,89.0,43.8,18.6,2.0,13.0,,monolith,37.571641,55.726424301191386,True
76232250,199.3,,,23.0,42.0,2023.0,monolith,37.59362824092521,55.678445130926704,False
134550000,207.0,,,3.0,11.0,2021.0,monolith,37.4837298831606,55.692468792624595,False
5943327,23.3,11.4,3.1,16.0,21.0,2023.0,monolith,37.51432833626036,55.54691490031754,True
8000000,38.0,,,19.0,25.0,2021.0,monolith,37.4121357368615,55.634000736867,False
12000000,24.0,10.0,5.7,3.0,27.0,,monolith,37.6022541586287,55.8205830303055,True
15860000,36.0,16.8,10.4,19.0,28.0,,monolith,37.6022541586287,55.8205830303055,True
18800000,52.2,27.4,14.0,33.0,53.0,2021.0,monolith,37.4733508601183,55.773848189458704,True
22000000,59.5,25.3,12.8,7.0,22.0,,monolith,37.6022541586287,55.8205830303055,True
30000000,80.0,42.6,11.8,3.0,22.0,,monolith,37.6022541586287,55.8205830303055,True
9964082,40.0,,,5.0,9.0,2022.0,monolith,37.426231,55.63724000000001,False
11527871,62.1,43.3,5.6,9.0,13.0,2023.0,monolith,37.4275862261498,55.59310737845061,True
11730000,23.8,,,3.0,26.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
12124275,68.3,32.2,16.7,14.0,14.0,2023.0,monolith,37.4441573623335,55.5905869238458,False
12121050,28.5,15.6,5.0,8.0,23.0,2024.0,monolith,37.453979323076894,55.749473913006106,True
12856100,43.58,26.4,5.6,25.0,28.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
13011480,42.3,12.6,19.6,10.0,13.0,2023.0,monolith,37.424264,55.814669,False
14860242,84.1,47.8,16.0,2.0,14.0,2020.0,monolith,37.500935,55.565875,False
14879565,51.3,29.4,8.1,19.0,22.0,2021.0,monolith,37.6831046577405,55.8500834214457,False
14976500,38.9,11.6,18.7,8.0,8.0,2020.0,monolith,37.7659437202376,55.7971485629535,False
15500000,47.7,30.7,8.0,28.0,42.0,,monolithBrick,37.5927703788458,55.67818615053621,False
16200000,37.9,21.4,10.0,3.0,27.0,,monolith,37.6022541586287,55.8205830303055,True
16600000,53.52,,12.9,9.0,21.0,,,37.4723552268442,55.7903103098191,False
18754278,61.1,,,2.0,13.0,2024.0,monolithBrick,37.6391159418321,55.6889943386741,True
18782571,58.3,,,5.0,9.0,2023.0,monolithBrick,37.6391159418321,55.6889943386741,True
19190000,40.71,,,23.0,28.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
19140000,37.7,,,20.0,21.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
19884643,65.26,35.7,6.7,8.0,30.0,2022.0,monolith,37.432394,55.716012,False
20349549,99.3,65.6,12.6,5.0,22.0,2022.0,monolith,37.41926,55.63180300000001,False
21500000,67.3,26.0,22.2,6.0,42.0,,monolithBrick,37.5927703788458,55.67818615053621,False
21700000,46.3,,,18.0,26.0,2021.0,monolith,37.474493890876495,55.71550144097079,False
22034476,70.2,,,3.0,9.0,2023.0,monolith,37.657009773847605,55.68821600646461,True
22245000,72.84,45.5,17.6,16.0,36.0,,monolith,37.470851,55.696225,True
22245000,72.84,34.5,17.6,16.0,36.0,,monolith,37.470851,55.696225,True
22682800,56.0,28.5,11.8,6.0,13.0,2022.0,monolith,37.508432399442,55.7824604075074,True
22856648,65.76,,,20.0,39.0,2021.0,monolithBrick,37.4718736269188,55.696241131513396,True
23378679,78.3,,,2.0,9.0,2023.0,monolith,37.657009773847605,55.68821600646461,True
23581888,81.7,,,2.0,13.0,2024.0,monolithBrick,37.6391159418321,55.6889943386741,True
24149175,48.7,,,14.0,41.0,2023.0,monolithBrick,37.5411203053811,55.7325401118911,False
24374521,56.79,26.4,11.1,5.0,19.0,2023.0,monolith,37.650252256325494,55.716460850783214,False
24547800,97.8,55.9,14.6,20.0,27.0,2023.0,monolith,37.705383539379,55.750805074746,True
24401060,62.2,31.6,12.2,23.0,26.0,2022.0,monolith,37.509440910030605,55.7823016975014,False
24680260,75.6,,,4.0,11.0,2023.0,monolithBrick,37.6391159418321,55.6889943386741,True
24856646,95.34,62.0,9.3,2.0,30.0,2022.0,monolith,37.43084744278009,55.71620185311786,False
24816266,79.7,,,29.0,30.0,2021.0,monolith,37.478771321424496,55.8794743494924,True
24923737,93.49,59.6,16.7,17.0,29.0,2022.0,monolith,37.42938400000001,55.716392000000006,False
25077966,67.0,31.2,11.9,5.0,27.0,2022.0,monolith,37.656182,55.718522,False
25057021,97.48,58.3,13.5,6.0,30.0,2022.0,monolith,37.43084744278009,55.71620185311786,False
25362600,123.0,63.2,21.4,3.0,24.0,2022.0,monolith,37.426105,55.815398,False
25430993,84.6,,,8.0,18.0,2023.0,monolith,37.6559047037341,55.6871492998227,True
25623248,109.7,99.7,,33.0,56.0,2015.0,monolith,37.65805,55.834472,True
25614559,70.66,,,24.0,39.0,2021.0,monolithBrick,37.4718736269188,55.696241131513396,True
