price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
17599999,79.68,49.6,11.2,2.0,20.0,2022.0,,30.1870958068535,59.9421910450849,False
19923057,95.83,49.6,17.0,2.0,12.0,2022.0,monolithBrick,30.204286996069694,60.033117649668,False
23672470,58.8,16.5,19.5,7.0,9.0,2020.0,monolith,30.321329939811395,59.972801814856794,True
32173520,103.5,58.7,16.0,2.0,9.0,2020.0,monolith,30.321329939811395,59.972801814856794,True
41888010,177.8,113.5,16.4,9.0,9.0,2019.0,monolith,30.339889000000003,59.969609999999996,True
44720235,133.7,54.3,27.9,2.0,7.0,2021.0,monolith,30.3018927361045,59.912429160986,True
14606655,83.3,34.6,24.4,2.0,3.0,2021.0,monolith,30.0721388575727,59.849236671567795,False
19000000,54.7,25.7,14.7,8.0,8.0,2023.0,monolith,30.3019952162853,59.9112818929497,True
31108270,121.8,83.2,10.4,10.0,11.0,2021.0,monolith,30.3082535659765,59.904391640422794,True
39852427,164.99,101.7,20.7,9.0,10.0,2020.0,monolith,30.345934999999997,59.965241000000006,True
58240000,166.4,97.0,16.7,4.0,9.0,2018.0,monolithBrick,30.352915779098183,59.93984774879899,True
88396000,200.9,59.8,15.7,1.0,3.0,2016.0,monolithBrick,30.286951000000002,59.975387,False
4983859,27.34,,,2.0,13.0,2022.0,monolith,30.1961427927004,60.03335186141379,False
12800000,87.44,37.6,25.5,2.0,10.0,2020.0,monolith,30.474762,59.872037,False
20308750,81.1,33.7,26.9,10.0,11.0,2021.0,monolith,30.3082535659765,59.904391640422794,True
24988950,127.5,60.6,26.1,8.0,19.0,2020.0,monolith,30.3118954490734,59.8956795742535,True
27468070,73.4,30.7,20.0,7.0,9.0,2020.0,monolith,30.321742999999998,59.973509,False
34900000,108.0,45.6,28.0,6.0,7.0,2021.0,monolith,30.3018927361045,59.912429160986,True
36394169,109.1,44.8,23.5,3.0,4.0,2023.0,monolith,30.2997940760573,59.911327690440295,True
37760325,149.3,83.8,25.9,10.0,10.0,2022.0,monolith,30.310457133590106,59.9873279954586,True
9049390,67.5,32.7,13.3,7.0,10.0,2019.0,monolithBrick,30.157064000000002,59.840433,False
10933200,48.1,18.5,15.9,4.0,8.0,2023.0,monolith,30.3308988538876,59.895805984190595,True
13629845,77.3,41.2,17.4,3.0,16.0,2023.0,monolith,30.432253889608997,59.9343118425524,True
13972821,63.5,33.2,10.2,2.0,8.0,2023.0,monolith,30.32697735183629,59.895476458919994,True
14637610,65.0,31.1,13.6,12.0,19.0,2022.0,monolith,30.3116891732932,59.89236654278029,True
16084861,47.4,12.5,18.1,2.0,8.0,2023.0,monolith,30.300997434531396,59.9109411056214,True
16301849,104.5,57.9,15.9,1.0,19.0,2022.0,monolith,30.3116891732932,59.89236654278029,True
17950000,52.7,17.7,16.1,7.0,7.0,2021.0,monolith,30.3018927361045,59.912429160986,True
18215190,99.7,31.9,35.1,2.0,3.0,2021.0,monolith,30.0737737313373,59.849322301627204,False
18764340,86.8,51.5,14.6,10.0,12.0,2023.0,monolith,30.332917247041895,59.8973438654414,True
20889430,94.6,50.0,17.8,6.0,11.0,2021.0,monolith,30.3066549694049,59.9043161950051,False
21200000,75.3,31.9,18.9,4.0,7.0,2021.0,monolith,30.3018927361045,59.912429160986,True
25529104,107.81,62.2,25.0,8.0,10.0,2020.0,monolith,30.345934999999997,59.965241000000006,True
27697810,81.7,31.3,27.2,2.0,4.0,2023.0,monolith,30.300450263892397,59.9113330779554,True
29987250,129.0,79.1,17.3,8.0,9.0,2019.0,monolith,30.339889000000003,59.969609999999996,True
34399999,104.83,52.7,14.1,5.0,9.0,2021.0,,30.373702,59.925398,True
52920600,137.1,71.5,15.0,2.0,9.0,2018.0,monolithBrick,30.352915779098183,59.93984774879899,True
91273000,153.4,93.9,45.0,2.0,3.0,2016.0,monolithBrick,30.286951000000002,59.975387,False
3650000,23.99,14.0,,5.0,5.0,2021.0,brick,30.314623145674602,59.762172665657395,False
6121496,34.48,11.9,12.4,7.0,10.0,2023.0,monolith,30.241960947202802,60.0412553404998,False
7164676,42.7,17.8,11.5,2.0,10.0,2019.0,monolithBrick,30.157064000000002,59.840433,False
7518132,36.0,16.0,11.3,2.0,16.0,2023.0,monolith,30.433735096887002,59.933651006957504,True
9882583,43.0,15.8,14.9,4.0,19.0,2023.0,monolith,30.3116784444566,59.8932560437898,True
10500000,55.4,29.0,10.6,17.0,25.0,,monolithBrick,30.232854999999997,60.037935,False
11641750,38.9,14.4,11.6,11.0,11.0,2021.0,monolith,30.3082535659765,59.904391640422794,True
12794067,43.7,18.3,12.0,8.0,10.0,2022.0,monolith,30.310457133590106,59.9873279954586,True
21000000,46.55,25.0,15.0,7.0,9.0,2021.0,monolith,30.373702,59.925398,True
25090883,116.3,54.7,15.9,9.0,10.0,2022.0,monolith,30.310457133590106,59.9873279954586,True
54101700,127.9,44.2,32.0,8.0,9.0,2018.0,monolithBrick,30.352915779098183,59.93984774879899,True
3980000,26.7,19.9,5.0,6.0,10.0,2023.0,monolith,30.2109499735103,60.033451244858206,False
6000000,31.75,10.6,15.2,4.0,25.0,2021.0,monolith,30.215498550517,60.0402648420709,False
8756651,51.12,25.8,11.7,8.0,10.0,2023.0,monolith,30.241960947202802,60.0412553404998,False
9200000,43.0,18.2,14.0,3.0,19.0,2020.0,monolith,30.3118954490734,59.8956795742535,True
9500000,52.86,25.7,11.7,10.0,10.0,2020.0,monolith,30.474762,59.872037,False
11248971,91.7,49.7,16.6,2.0,23.0,2018.0,monolithBrick,30.320642347221106,60.0728870619308,True
11746811,74.46,,,6.0,13.0,2022.0,monolith,30.2000604639612,60.0327526217966,False
12362803,63.65,35.0,15.6,4.0,16.0,2023.0,monolith,30.433735096887002,59.933651006957504,True
16914530,68.2,34.7,19.6,5.0,10.0,2022.0,monolith,30.310457133590106,59.9873279954586,True
19295110,108.9,59.8,18.3,2.0,19.0,2020.0,monolith,30.3118954490734,59.8956795742535,True
6053977,35.43,,,3.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
9800000,33.2,11.0,13.6,4.0,12.0,2021.0,monolith,30.313552730015804,59.90642172604429,True
8225850,64.9,16.1,28.0,3.0,5.0,2020.0,monolithBrick,30.360883,59.75333199999999,False
9445971,55.07,,,9.0,13.0,2021.0,monolith,30.1984844910208,60.03221437684171,False
10954493,90.5,40.0,14.0,1.0,5.0,2019.0,monolithBrick,30.363200889548704,59.75568521717317,False
11911603,97.6,41.4,30.0,1.0,5.0,2020.0,monolithBrick,30.360883,59.75333199999999,False
110000000,240.3,63.2,70.6,1.0,4.0,2021.0,monolith,30.274505522476,59.9697981904331,True
210000000,257.4,183.5,15.9,4.0,4.0,2021.0,monolith,30.274505522476,59.9697981904331,True
4200000,23.0,16.0,,9.0,24.0,2021.0,monolith,30.2124202817205,60.03567383149978,False
9500000,36.0,14.0,15.0,5.0,10.0,2021.0,,30.3193666062718,59.98303643369639,True
7092400,47.6,18.4,,6.0,24.0,2020.0,monolithBrick,30.405672999999997,60.046094999999994,False
7100000,33.6,14.9,10.6,16.0,19.0,,monolithBrick,30.303397833689605,59.84193200573979,False
9600000,42.69,13.5,17.6,8.0,14.0,2023.0,monolith,30.196546039699697,59.9326042925076,False
10050000,63.08,29.7,17.1,9.0,12.0,,monolithBrick,30.3039183162045,59.8399898446626,False
4650000,34.8,15.4,10.2,14.0,15.0,,monolithBrick,30.516703999999997,59.864959,False
1800000,23.55,10.2,5.0,7.0,8.0,,monolithBrick,29.7662052168789,59.8984441419172,False
3700000,21.37,14.1,,7.0,14.0,2021.0,monolith,30.1984844910208,60.03221437684171,False
3800000,22.34,15.0,,21.0,24.0,,monolith,30.2124202817205,60.03567383149978,False
3800000,27.75,19.4,,7.0,26.0,,monolithBrick,30.319754999999997,60.070986,True
3900000,21.07,15.0,,16.0,24.0,,monolithBrick,30.2124202817205,60.03567383149978,False
4050000,20.98,14.0,,9.0,13.0,,monolithBrick,30.2010727754629,60.0316293136184,False
4081000,24.33,16.6,,10.0,19.0,,monolithBrick,30.232973198712696,60.0316501204461,False
4350000,26.7,17.4,,7.0,24.0,,monolith,30.2124202817205,60.03567383149978,False
4550000,19.61,15.0,,2.0,5.0,2020.0,brick,30.3462580601865,59.9171766767143,True
4600000,30.0,16.0,10.0,7.0,14.0,2020.0,panel,30.453803999999998,60.00046500000001,False
4800000,33.68,15.1,10.5,8.0,11.0,,monolith,30.35707210836699,59.806480667980786,False
5400000,35.73,14.5,10.5,8.0,13.0,,monolith,30.1961427927004,60.03335186141379,False
6050000,37.71,16.8,11.6,20.0,21.0,2021.0,monolith,30.27524600000001,59.994751,False
6150000,32.26,22.4,,5.0,10.0,,monolith,30.34190071694827,59.85053648060123,True
6300000,20.0,13.6,,4.0,10.0,,brick,30.2462916175658,59.9568768506071,False
6850000,41.4,17.8,12.2,25.0,25.0,,monolithBrick,30.359410353163234,60.043077569663936,False
7415000,29.8,21.5,,7.0,10.0,,monolithBrick,30.33337525336577,60.010826853656646,True
7599000,37.64,12.2,15.0,5.0,15.0,,monolith,30.201642677936892,59.9312869839306,False
7920000,36.5,13.3,13.9,8.0,10.0,,monolithBrick,30.329135175886602,60.010474686715405,False
8350000,35.0,14.0,9.0,16.0,17.0,2021.0,monolith,30.190350931209,59.942131227001,False
8350000,34.06,10.3,12.6,4.0,11.0,2021.0,monolith,30.3240583716883,59.9854233890276,True
10300000,40.5,15.9,11.0,3.0,10.0,,monolithBrick,30.3066549694049,59.9043161950051,True
12400000,59.0,27.2,12.7,4.0,10.0,,monolithBrick,30.329135175886602,60.010474686715405,False
13300000,67.05,28.9,16.3,5.0,6.0,2021.0,monolith,30.190350931209,59.942131227001,False
13900000,52.95,23.4,18.4,4.0,15.0,2023.0,monolith,30.416540376164196,59.93748087362214,False
15300000,51.1,18.4,16.9,4.0,7.0,,monolithBrick,30.379595000000002,59.924347999999995,True
15300000,51.75,17.9,,4.0,7.0,,monolithBrick,30.379595000000002,59.924347999999995,True
17250000,49.99,19.0,13.2,5.0,9.0,,monolithBrick,30.373702,59.925398,True
19250000,65.7,35.4,12.9,8.0,8.0,,monolithBrick,30.2527279020069,59.9608113251476,False
19800000,137.0,56.0,21.8,8.0,9.0,,monolithBrick,30.320848232154106,60.0158915357963,True
32100000,107.8,51.0,21.0,6.0,17.0,2021.0,monolith,30.190350931209,59.942131227001,False
19170000,61.15,29.3,18.2,4.0,8.0,2022.0,brick,30.261917150089804,59.960407833252894,False
3800000,34.76,15.7,10.2,5.0,9.0,,monolith,30.471627,59.75655500000001,False
15550000,77.33,38.7,22.0,4.0,19.0,,monolith,30.4536810846557,59.9008226042395,False
2671000,18.0,18.0,,1.0,4.0,2021.0,brick,29.785449,59.986619,False
3150000,24.4,16.2,,7.0,14.0,2022.0,monolith,30.3592525930973,59.809195409009504,False
3220000,23.0,16.8,,3.0,4.0,2021.0,brick,29.785449,59.986619,False
3422160,25.2,19.2,,3.0,4.0,2021.0,brick,29.785449,59.986619,False
3500000,24.36,15.1,,8.0,11.0,,monolithBrick,30.35707210836699,59.806480667980786,False
3699000,21.51,15.6,,11.0,24.0,2021.0,monolith,30.2124202817205,60.03567383149978,False
3800000,21.85,15.1,,22.0,24.0,2021.0,monolith,30.2124202817205,60.03567383149978,False
3850000,21.09,15.3,2.0,3.0,24.0,2021.0,monolith,30.2124202817205,60.03567383149978,False
4006000,32.5,14.0,10.5,3.0,4.0,2021.0,brick,29.785449,59.986619,False
4100000,26.57,17.7,,4.0,4.0,,monolithBrick,30.631358771703702,59.754704784796886,False
4100000,24.2,16.4,,4.0,19.0,2021.0,,30.229873550924697,60.03415512812679,False
4250000,29.15,20.9,,13.0,26.0,,monolithBrick,30.319754999999997,60.070986,True
4364000,35.4,10.2,16.2,3.0,4.0,2020.0,brick,29.785449,59.986619,False
4450000,24.29,13.4,,9.0,15.0,,monolithBrick,30.440950661376768,59.90673588239705,False
4500000,48.68,28.0,8.3,3.0,9.0,2022.0,monolith,29.7662052168789,59.8984441419172,False
4590000,23.34,15.1,,8.0,19.0,2021.0,monolith,30.303397833689605,59.84193200573979,False
4700000,27.53,17.5,,2.0,12.0,2021.0,monolith,30.3350646613766,59.821216628390005,False
4700000,22.8,15.6,,7.0,17.0,,monolith,30.342007509261798,59.82579732930429,True
4800000,28.8,14.1,8.1,12.0,24.0,,monolithBrick,30.2124202817205,60.03567383149978,False
4950000,40.91,19.7,10.9,5.0,24.0,2022.0,monolith,30.4933254937395,59.8942207273928,False
4995000,29.5,19.3,,7.0,17.0,,monolith,30.342007509261798,59.82579732930429,False
5290000,30.89,14.0,8.1,7.0,24.0,2021.0,monolith,30.2124202817205,60.03567383149978,False
5350000,25.42,14.9,5.0,2.0,13.0,2022.0,monolith,30.326856964277702,59.9918808459901,False
5780000,24.57,16.1,,7.0,13.0,2021.0,monolith,30.3261042013736,59.99068677119579,False
6150000,38.15,18.9,10.0,3.0,20.0,2022.0,monolith,30.3350646613766,59.821216628390005,False
6190000,25.85,19.2,,2.0,9.0,2021.0,monolith,30.336660672629986,59.9780723281925,True
6150000,39.07,18.0,10.9,15.0,19.0,,monolithBrick,30.2323688438484,60.032907324274596,False
6236231,25.3,14.6,,5.0,13.0,2022.0,monolith,30.326856964277702,59.9918808459901,False
6200000,27.0,,,10.0,14.0,2023.0,monolith,30.332917247041895,59.8973438654414,False
6200000,52.5,29.1,15.3,4.0,4.0,2021.0,brick,29.785449,59.986619,False
6300000,37.2,12.1,15.8,15.0,17.0,2022.0,panel,30.455610992093398,59.899933664710204,False
6450000,28.15,19.2,,2.0,9.0,2021.0,monolith,30.336660672629986,59.9780723281925,True
6420000,40.16,18.0,11.7,15.0,19.0,,monolithBrick,30.232973198712696,60.0316501204461,False
6500000,34.6,10.1,16.7,11.0,24.0,2021.0,monolith,30.2124202817205,60.03567383149978,False
6500000,42.3,10.0,16.7,10.0,24.0,2021.0,monolith,30.2124202817205,60.03567383149978,False
6500000,33.3,10.2,12.8,5.0,20.0,2022.0,monolith,30.2275729179377,60.0361750965081,False
6600000,28.46,19.2,,7.0,9.0,,monolithBrick,30.335108060813397,59.9783085593735,True
6900000,33.4,14.0,10.5,16.0,20.0,2022.0,monolith,30.2275729179377,60.0361750965081,False
6900000,26.48,,,5.0,12.0,2021.0,monolith,30.254036002652803,59.9566026651371,False
6970000,32.9,12.2,12.7,12.0,24.0,2023.0,monolith,30.230254034667073,60.03597958802601,False
6970000,32.9,12.2,12.7,12.0,24.0,2023.0,monolith,30.230254034667073,60.03597958802601,False
6950000,32.9,12.1,12.7,8.0,24.0,2023.0,monolith,30.230254034667073,60.03597958802601,False
6950000,36.0,15.0,9.6,10.0,14.0,2021.0,brick,30.4171402566219,59.847524613676704,True
6980000,27.0,18.0,5.0,4.0,10.0,2022.0,monolith,30.257474161406694,59.9417669834385,False
6950000,36.8,17.3,10.1,4.0,27.0,,monolith,30.227007,60.03550799999999,False
6950000,25.88,,,8.0,16.0,2022.0,monolith,30.313654653958697,59.906160373301795,True
7100000,35.8,15.6,10.2,15.0,24.0,2021.0,monolith,30.234319,60.036704,False
7200000,25.07,14.8,,6.0,11.0,2023.0,monolith,30.3372880489324,59.8775568752964,True
7300000,56.4,30.4,12.3,3.0,13.0,,monolith,30.488506,59.961344999999994,False
7600000,53.1,17.5,,9.0,11.0,,monolithBrick,30.25037975463067,59.907368165348814,False
7650000,37.97,16.5,10.5,18.0,19.0,2021.0,monolith,30.303397833689605,59.84193200573979,False
7800000,53.95,29.0,13.7,20.0,22.0,,monolith,30.450168628311,59.9566313981282,False
8097802,38.54,15.3,11.6,2.0,13.0,2022.0,monolith,30.326856964277702,59.9918808459901,False
8150000,37.62,12.2,14.9,6.0,15.0,,monolith,30.201642677936892,59.9312869839306,False
8200000,38.6,11.2,15.5,3.0,10.0,2022.0,monolithBrick,30.3194752843765,59.98481123971501,True
8199999,40.47,11.4,17.0,2.0,14.0,2022.0,brick,30.3212462513106,59.9839902153612,False
8200000,34.9,15.6,10.9,6.0,12.0,2021.0,brick,30.332543869002,59.979613802638,True
8199999,42.9,12.0,17.0,2.0,14.0,2021.0,monolith,30.32628,59.98506999999999,True
8250000,37.0,18.1,10.5,4.0,13.0,2021.0,monolith,30.3331312727748,59.9783798083858,True
8300000,37.2,21.7,5.1,8.0,16.0,,monolith,30.201642677936892,59.9312869839306,False
8350000,35.08,14.9,9.1,5.0,17.0,,monolith,30.190350931209,59.942131227001,False
8490000,46.7,14.9,14.9,13.0,20.0,2022.0,monolith,30.2286458015438,60.03539142371761,False
8500000,34.16,10.3,12.6,5.0,14.0,,monolithBrick,30.32628,59.98506999999999,False
8700000,41.06,14.3,14.7,5.0,14.0,2022.0,monolith,30.3194752843765,59.98481123971501,True
8650000,36.54,14.0,15.7,7.0,14.0,2021.0,monolith,30.32628,59.98506999999999,True
8800000,35.0,13.0,13.0,5.0,11.0,2023.0,monolith,30.3372880489324,59.8775568752964,True
9000000,41.1,12.2,16.1,13.0,14.0,2023.0,monolith,30.3048908095089,59.8995203694819,False
9500000,48.51,22.2,14.5,4.0,7.0,2021.0,monolith,30.329044703116196,59.997245991972704,False
9800000,48.9,20.5,16.5,12.0,24.0,2021.0,monolith,30.234319,60.036704,False
10000000,45.48,20.0,12.0,9.0,9.0,2021.0,monolith,30.335108060813397,59.9783085593735,True
10200000,49.68,12.4,23.6,4.0,22.0,2021.0,monolith,30.1516979232478,59.8589835578239,False
10350000,49.74,27.1,10.5,7.0,19.0,,monolithBrick,30.303397833689605,59.84193200573979,False
11200000,65.41,34.6,12.8,6.0,21.0,2021.0,monolith,30.306849,59.99805799999999,True
11414779,56.29,28.2,12.7,1.0,13.0,2021.0,monolith,30.3261042013736,59.99068677119579,False
11648000,78.7,40.6,,5.0,24.0,2020.0,monolithBrick,30.405672999999997,60.046094999999994,False
12000000,52.7,14.4,19.9,2.0,10.0,,monolithBrick,30.3082535659765,59.904391640422794,True
12499000,54.0,2.0,10.3,9.0,17.0,,monolith,30.194451100524308,59.940934718133285,False
13000000,40.42,12.6,18.5,4.0,10.0,2021.0,monolith,30.3193666062718,59.98303643369639,True
13200000,70.18,33.0,16.0,2.0,14.0,2022.0,monolith,30.3213152797618,59.9852628157298,False
13400000,59.2,28.7,13.9,8.0,12.0,2023.0,monolith,30.332917247041895,59.8973438654414,True
13699000,74.84,26.4,22.7,2.0,14.0,2022.0,brick,30.3212462513106,59.9839902153612,False
14300000,64.21,33.5,14.5,4.0,9.0,,monolithBrick,30.335108060813397,59.9783085593735,True
14669514,78.85,46.0,14.8,1.0,13.0,2021.0,monolith,30.3261042013736,59.99068677119579,False
14800000,62.6,,14.5,4.0,10.0,2023.0,monolith,30.3321446144017,60.010492144922715,False
14800000,40.44,11.8,16.8,4.0,8.0,2023.0,monolith,30.250389015746197,59.9617635437714,False
16000000,75.7,42.2,13.3,11.0,12.0,2021.0,brick,30.334224125054497,59.9793599015104,True
18450000,108.5,,,24.0,24.0,2020.0,monolithBrick,30.405672999999997,60.046094999999994,False
19000000,116.72,57.2,26.4,4.0,16.0,2025.0,monolith,30.34190071694827,59.85053648060123,False
20100000,69.55,18.9,30.5,2.0,8.0,2021.0,monolith,30.2636283994423,59.9600796576408,False
20000000,82.27,,19.9,12.0,12.0,2021.0,monolith,30.32628,59.98506999999999,True
21900000,83.25,30.2,26.8,5.0,8.0,2022.0,monolith,30.2527279020069,59.9608113251476,True
22299999,105.22,52.6,27.8,2.0,20.0,2022.0,,30.1870958068535,59.9421910450849,False
22600000,81.0,33.5,24.8,3.0,8.0,2021.0,monolith,30.300774143515,59.9128457283661,True
24500000,80.9,33.5,24.8,6.0,8.0,2021.0,monolith,30.300774143515,59.9128457283661,True
24850000,80.7,33.5,24.7,8.0,8.0,2021.0,monolith,30.300774143515,59.9128457283661,True
24950000,80.8,33.9,24.7,8.0,8.0,2021.0,monolith,30.300774143515,59.9128457283661,True
25300000,75.3,,10.9,13.0,17.0,2021.0,monolith,30.190350931209,59.942131227001,False
29500000,107.7,51.2,23.1,3.0,6.0,2021.0,monolith,30.300366199721605,59.91244816261521,True
49459600,136.76,82.2,13.9,3.0,9.0,2021.0,monolith,30.2445194936771,59.962910872510214,False
93422560,286.22,157.9,18.4,2.0,7.0,2021.0,monolith,30.2445758200663,59.9620393817516,False
112000000,237.0,117.0,27.0,3.0,7.0,2021.0,monolith,30.2445758200663,59.9620393817516,False
120000000,252.33,117.5,26.4,4.0,7.0,2021.0,monolith,30.2445758200663,59.9620393817516,False
6006000,32.5,20.6,5.0,3.0,3.0,2021.0,monolith,30.070148114860807,59.8488686017015,False
4167649,24.28,15.0,5.9,2.0,10.0,2023.0,monolith,30.241837931167804,60.0419466317805,False
13338464,82.54,41.5,22.5,3.0,10.0,2023.0,monolith,30.241837931167804,60.0419466317805,False
9115916,56.06,29.8,14.4,3.0,10.0,2023.0,monolith,30.241837931167804,60.0419466317805,False
9485476,50.6,16.1,17.8,1.0,3.0,2021.0,monolith,30.0718005793858,59.848868830816706,False
3699000,21.7,15.6,,11.0,15.0,2021.0,monolith,30.2124202817205,60.03567383149978,False
25132800,81.6,38.5,14.5,2.0,13.0,2017.0,monolithBrick,30.2244902685083,59.9819827757594,False
29399999,88.22,50.8,13.1,2.0,9.0,2021.0,,30.373702,59.925398,True
6950000,38.1,18.0,10.9,3.0,19.0,,monolithBrick,30.232973198712696,60.0316501204461,False
7290000,41.0,16.2,12.5,11.0,16.0,2023.0,monolith,30.3088429900738,60.0009987841769,True
7504400,51.4,18.0,,5.0,24.0,2020.0,monolithBrick,30.405672999999997,60.046094999999994,False
9526882,46.17,15.9,17.9,8.0,25.0,2023.0,monolith,30.304819000000002,60.00101899999999,True
12100000,51.0,23.0,12.0,13.0,14.0,,monolithBrick,30.32628,59.98506999999999,True
6899000,41.0,17.4,13.1,12.0,17.0,2021.0,monolith,30.34307150066373,59.82645691457631,True
12450000,59.18,32.1,13.5,2.0,13.0,,monolith,30.327929181251697,59.99052599673221,False
5700000,26.3,18.6,,23.0,24.0,2021.0,monolith,30.234319,60.036704,False
7150000,35.7,15.7,11.9,23.0,24.0,,monolith,30.364565999999996,59.828627000000004,True
68988280,131.6,55.3,29.4,6.0,9.0,2021.0,monolith,30.286039073803806,59.96574884002621,True
114708000,242.0,135.3,27.8,9.0,9.0,2018.0,monolithBrick,30.352915779098183,59.93984774879899,True
125894400,265.6,135.5,27.8,8.0,9.0,2018.0,monolithBrick,30.352915779098183,59.93984774879899,True
6550000,49.6,28.1,10.0,18.0,26.0,,monolith,30.322319,60.070556999999994,True
8600000,30.6,10.6,12.4,2.0,10.0,,monolithBrick,30.329135175886602,60.010474686715405,True
4320000,23.5,15.1,,2.0,12.0,2021.0,monolith,30.3023344576718,59.840440892689294,False
4300000,25.62,17.5,,9.0,24.0,,monolithBrick,30.2124202817205,60.03567383149978,False
5200000,30.76,15.2,9.1,4.0,24.0,,monolithBrick,30.2124202817205,60.03567383149978,False
11895000,74.3,34.6,,15.0,24.0,2020.0,monolithBrick,30.405672999999997,60.046094999999994,False
13350000,60.3,28.5,13.5,4.0,10.0,2021.0,monolith,30.3321446144017,60.010492144922715,False
23425185,77.38,37.4,20.3,4.0,8.0,2022.0,monolith,30.260731613707105,59.96044818379932,False
24385680,92.37,51.7,20.6,2.0,8.0,2023.0,monolithBrick,30.2688104748684,59.957350733178,False
28823751,72.99,36.4,19.5,3.0,8.0,2023.0,monolithBrick,30.2688104748684,59.957350733178,False
33316430,105.2,59.0,17.3,3.0,9.0,2020.0,monolith,30.321329939811395,59.972801814856794,True
