total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price,distance,azimuth
70.65,14.6,33.1,9,21,2022.0,2,37.6542451693112,55.7942123980476,0,19146150,5269.0,27.0
59.2,33.5,12.2,10,53,2021.0,2,37.474686,55.773343000000004,1,24864000,9154.0,285.0
83.0,33.1,26.2,6,10,2020.0,2,37.546354,55.754735,1,47000000,4357.0,274.0
96.0,65.0,15.0,13,19,2018.0,2,37.508885,55.763052,1,42000000,6808.0,280.0
30.0,18.0,8.0,5,15,2017.0,2,37.523204,55.790787,1,10820000,7217.0,307.0
94.1,36.5,23.7,12,18,2021.0,2,37.5774493571456,55.7699878551437,1,66500000,3108.0,310.0
72.7,14.3,31.0,2,14,2024.0,2,37.620896,55.739518999999994,1,96970000,1451.0,167.0
43.9,22.6,7.6,11,15,2022.0,2,37.505921,55.551802,1,8772405,23355.0,197.0
40.9,23.4,7.9,10,21,2023.0,2,37.514328336260355,55.546914900317546,1,9071047,23728.0,196.0
39.8,11.9,14.4,14,20,2020.0,2,37.686226864210205,55.8702288747653,1,11255440,13867.0,19.0
45.5,28.1,7.9,15,24,2021.0,2,37.702616,55.643917,1,11900070,13239.0,156.0
23.0,10.0,4.0,2,10,2021.0,2,37.316915,55.55618199999999,0,5000000,28806.0,221.0
34.6,25.6,5.0,12,12,2021.0,2,37.606567999999996,55.707857,1,15278601,4970.0,187.0
28.2,16.0,3.7,13,22,2021.0,2,37.4357223518973,55.8224756806378,1,7902486,13732.0,305.0
29.5,13.8,5.0,12,41,2024.0,2,37.5112592499843,55.7644364777214,1,11431250,6691.0,282.0
37.2,15.2,5.0,6,28,2019.0,2,37.500799408736796,55.7358873877983,1,13689600,7435.0,256.0
136.9,53.6,27.9,5,6,2017.0,2,37.5988233412776,55.753607089674,1,117734000,1065.0,278.0
40.2,19.6,12.8,2,16,2022.0,2,37.50440131277,55.5553339074032,1,8197056,23009.0,198.0
27.05,10.2,5.2,4,26,2023.0,2,37.609362,55.673209,1,9526981,8803.0,183.0
42.2,17.7,15.5,5,53,2021.0,2,37.474686,55.773343000000004,1,14516800,9154.0,285.0
310.0,178.0,30.0,22,22,2011.0,2,37.453639,55.735525,1,139570000,10340.0,260.0
136.0,100.0,20.0,11,48,2009.0,3,37.509343,55.661328000000005,1,35990000,12124.0,213.0
171.0,96.0,13.0,12,25,2020.0,2,37.569054,55.79052900000001,1,56000000,5172.0,326.0
90.2,53.4,15.0,11,28,2020.0,2,37.5122,55.757653000000005,0,35000000,6521.0,275.0
99.8,75.0,10.0,40,53,2011.0,2,37.527256,55.723587,1,65000000,6399.0,240.0
57.1,41.0,8.0,15,41,2021.0,2,37.5093469008494,55.743013621104296,1,20490000,6750.0,261.0
32.6,13.5,9.8,11,17,2023.0,2,37.42699531890268,55.5942537395988,1,8309447,21214.0,214.0
39.1,12.2,16.6,3,14,2023.0,2,37.4441573623335,55.5905869238458,1,8532050,20979.0,211.0
44.85,14.9,16.6,3,21,2022.0,2,37.6542451693112,55.7942123980476,0,12882938,5269.0,27.0
78.0,47.0,14.0,9,11,2021.0,2,37.6263085235446,55.8108896061106,1,23900000,6569.0,6.0
23.0,11.3,5.3,3,16,2022.0,2,37.50440131277,55.5553339074032,1,5836139,23009.0,198.0
23.6,13.5,3.2,14,16,2023.0,2,37.4272001382044,55.5922678687284,1,6771430,21391.0,214.0
38.3,14.8,11.3,13,21,2023.0,2,37.514328336260355,55.546914900317546,1,8456707,23728.0,196.0
19.2,7.1,5.1,15,15,2022.0,2,37.505921,55.551802,1,5228019,23355.0,197.0
23.3,11.4,3.1,16,21,2023.0,2,37.514328336260355,55.546914900317546,1,5943327,23728.0,196.0
27.2,12.7,5.5,15,16,2023.0,2,37.4431640088813,55.589779135529604,0,7031254,21089.0,211.0
25.9,12.4,6.5,6,13,2023.0,2,37.424264,55.814668999999995,1,8321670,13874.0,300.0
28.5,15.6,5.0,8,23,2024.0,2,37.453979323076894,55.749473913006106,1,12121050,10153.0,268.0
170.0,110.0,20.0,7,12,2019.0,2,37.591189,55.770811,1,67500000,2577.0,324.0
52.0,19.7,14.2,9,14,2016.0,3,37.424399,55.655026,1,12300000,16172.0,228.0
142.0,88.2,14.4,19,22,2020.0,2,37.429986,55.815985,1,34700000,13640.0,302.0
50.0,25.4,8.0,10,12,1979.0,1,37.599606,55.789446,1,23000000,4267.0,346.0
140.0,80.0,16.0,10,19,2018.0,2,37.508885,55.763052,1,54000000,6808.0,280.0
89.0,53.0,11.2,18,36,2020.0,2,37.512505,55.76132,1,31000000,6552.0,279.0
199.6,147.0,20.0,5,5,2009.0,3,37.592715999999996,55.740451,1,2500000,1943.0,228.0
126.4,70.7,22.1,2,14,2017.0,2,37.433184000000004,55.72346999999999,0,29180000,11896.0,254.0
170.0,100.0,20.0,7,12,2019.0,2,37.591189,55.770811,1,67300000,2577.0,324.0
265.0,180.0,30.0,3,5,2015.0,2,37.619046000000004,55.767843000000006,1,168500000,1755.0,7.0
40.5,11.7,21.0,11,13,2023.0,2,37.424264,55.814668999999995,1,12526650,13874.0,300.0
33.2,11.3,8.9,22,53,2021.0,2,37.474686,55.773343000000004,1,12948000,9154.0,285.0
70.5,39.8,13.1,3,16,2022.0,2,37.50440131277,55.5553339074032,1,13296539,23009.0,198.0
54.0,25.0,14.0,10,23,2022.0,2,37.750681143574795,55.7267397730721,1,13550000,8946.0,108.0
65.0,26.2,20.1,2,26,2022.0,2,37.705508,55.755733,1,15990000,5659.0,86.0
68.7,36.8,15.9,3,22,2020.0,2,37.688153272969,55.8714892365663,1,18823800,14039.0,19.0
60.4,40.4,6.6,2,33,2023.0,2,37.517121982803104,55.760426775043,1,22925485,6250.0,278.0
77.2,42.9,11.8,4,21,2022.0,2,37.472903404754,55.7730471278951,1,23391600,9254.0,285.0
79.76,40.8,18.2,15,51,2024.0,2,37.525824189038794,55.75481713182611,1,23700000,5644.0,273.0
79.1,42.9,11.8,10,21,2022.0,2,37.472903404754,55.7730471278951,1,24204600,9254.0,285.0
95.34,62.0,9.3,2,30,2022.0,2,37.43084744278009,55.716201853117866,1,24856646,12279.0,251.0
95.34,62.0,9.3,7,30,2022.0,2,37.43084744278009,55.716201853117866,1,26018432,12279.0,251.0
76.15,42.2,11.5,3,19,2023.0,2,37.64934046026279,55.715197172971706,1,26837925,4633.0,153.0
76.54,30.8,15.2,6,19,2023.0,2,37.651218163877395,55.7147257514373,1,26926935,4734.0,152.0
165.7,94.0,24.0,9,18,2016.0,2,37.554214,55.761538,1,145000000,3992.0,285.0
78.4,51.5,10.0,42,52,2020.0,2,37.485664,55.695799,1,30350000,10300.0,232.0
46.1,20.0,23.0,2,12,2019.0,2,37.486778,55.65375600000001,1,15674000,13628.0,216.0
109.0,58.0,15.0,5,14,2013.0,2,37.617563,55.786597,1,999900,3832.0,2.0
119.0,65.0,16.4,3,10,2013.0,3,37.601609,55.77486700000001,1,93000000,2672.0,341.0
75.81,38.3,15.0,9,19,2023.0,2,37.650992701014296,55.71534328601871,1,28997717,4667.0,152.0
86.8,33.7,24.8,10,11,2019.0,2,37.550801,55.790347,1,29425200,5880.0,316.0
64.9,41.5,5.6,23,32,2023.0,2,37.516712441455205,55.7598420165386,1,29946518,6267.0,278.0
127.45,81.0,15.2,20,30,2022.0,2,37.432394,55.716012,1,31014684,12194.0,251.0
97.1,76.1,16.5,24,53,2021.0,2,37.4733508601183,55.773848189458704,1,31072000,9249.0,285.0
99.9,43.9,15.8,4,13,2019.0,2,37.550801,55.790347,1,31363605,5880.0,316.0
78.7,60.7,5.9,31,33,2023.0,2,37.517121982803104,55.760426775043,1,32406689,6250.0,278.0
104.73,55.4,14.9,3,17,2021.0,2,37.657089,55.718948,1,34529147,4528.0,145.0
105.6,57.0,18.3,4,13,2020.0,2,37.4572300713333,55.7911804878403,1,35542743,10846.0,294.0
101.7,52.3,22.2,16,22,2024.0,2,37.4554409451603,55.7509603754796,1,38056140,10058.0,269.0
109.8,49.3,23.2,9,23,2024.0,2,37.4547468305196,55.744441286834004,1,41218920,10138.0,265.0
97.48,52.4,15.4,11,16,2021.0,2,37.654385,55.7184,1,41739905,4483.0,147.0
78.4,32.8,28.7,42,52,2020.0,2,37.485664,55.695799,1,30800000,10300.0,232.0
120.0,85.0,20.0,20,36,2010.0,2,37.509343,55.661328000000005,1,34990000,12124.0,213.0
110.0,49.0,26.0,3,10,2013.0,3,37.601609,55.77486700000001,1,82000000,2672.0,341.0
588.0,280.0,30.0,22,22,2011.0,2,37.453639,55.735525,1,294000000,10340.0,260.0
116.6,81.2,5.0,2,20,2020.0,2,37.516259999999996,55.751639000000004,1,42034300,6238.0,269.0
112.0,34.0,39.0,4,14,2024.0,2,37.620896,55.739518999999994,1,181130000,1451.0,167.0
196.4,64.9,68.2,4,8,2024.0,2,37.620896,55.739518999999994,1,324090000,1451.0,167.0
204.7,69.3,67.9,6,8,2024.0,2,37.620896,55.739518999999994,1,443570000,1451.0,167.0
206.4,70.0,57.1,8,14,2024.0,2,37.620896,55.739518999999994,1,460120000,1451.0,167.0
60.7,24.3,20.7,11,15,2022.0,2,37.4429112538441,55.5917262330977,1,12260186,20911.0,211.0
41.8,15.5,16.8,10,12,2022.0,2,37.426105,55.815397999999995,1,12600000,13815.0,301.0
37.37,22.9,6.5,4,30,2022.0,2,37.432394,55.716012,1,13649100,12194.0,251.0
37.4,13.1,12.9,30,58,2021.0,2,37.474318,55.773616000000004,1,14960000,9184.0,285.0
60.0,37.9,5.8,2,28,2023.0,2,37.7402135618318,55.81370678262079,1,15536884,10393.0,49.0
32.4,14.8,10.6,15,33,2023.0,2,37.517121982803104,55.760426775043,1,16160751,6250.0,278.0
50.69,35.0,5.9,12,30,2022.0,2,37.432394,55.716012,1,16526181,12194.0,251.0
47.4,18.9,15.2,3,20,2020.0,2,37.4570369522851,55.7898914311649,1,18656544,10800.0,293.0
52.2,27.4,14.0,33,53,2021.0,2,37.4733508601183,55.773848189458704,1,18800000,9249.0,285.0
65.26,35.7,6.7,8,30,2022.0,2,37.432394,55.716012,1,19884643,12194.0,251.0
58.7,25.0,15.0,11,13,2019.0,2,37.4998534246046,55.7363070102417,1,20545000,7482.0,256.0
89.5,54.6,15.9,25,26,2022.0,2,37.705508,55.755733,1,20692400,5659.0,86.0
41.4,24.6,5.0,8,32,2023.0,2,37.516712441455205,55.7598420165386,1,20725757,6267.0,278.0
79.2,43.6,22.3,12,25,2022.0,2,37.4124854908997,55.82502363304089,1,21243515,15103.0,303.0
76.71,51.3,6.2,7,29,2022.0,2,37.428396,55.716590000000004,1,22892604,12410.0,251.0
138.0,75.0,11.0,6,8,2017.0,2,37.646848,55.74153100000001,1,79336411,2294.0,121.0
110.4,57.1,17.4,3,10,2011.0,3,37.601609,55.77486700000001,1,82400000,2672.0,341.0
180.0,120.0,20.0,4,6,1914.0,1,37.58941,55.76289499999999,1,2000000,2030.0,306.0
135.0,82.0,32.0,6,28,2013.0,3,37.51432,55.665969,1,49500000,11520.0,214.0
283.0,160.0,30.0,15,19,2007.0,2,37.550944,55.740770999999995,1,119900000,4255.0,253.0
120.0,66.0,16.5,3,10,2012.0,2,37.601609,55.77486700000001,1,93000000,2672.0,341.0
93.49,59.6,16.7,17,29,2022.0,2,37.429384000000006,55.716392000000006,1,24923737,12359.0,251.0
79.0,36.4,18.0,3,20,2020.0,2,37.4570369522851,55.7898914311649,1,27317194,10800.0,293.0
82.2,61.1,4.3,13,33,2023.0,2,37.517121982803104,55.760426775043,1,32170445,6250.0,278.0
107.9,65.3,15.5,36,53,2021.0,2,37.4733508601183,55.773848189458704,1,34312200,9249.0,285.0
109.88,67.7,12.1,27,27,2021.0,2,37.429604646691,55.7179297897274,1,36189518,12291.0,252.0
61.1,17.1,22.7,10,13,2016.0,2,37.5921761476608,55.7686341352005,1,39531700,2347.0,321.0
66.2,19.5,27.0,10,13,2016.0,2,37.591674,55.769109,1,40779200,2408.0,321.0
122.8,67.7,15.2,5,9,2019.0,2,37.550801,55.790347,1,43839600,5880.0,316.0
134.9,49.3,53.1,22,23,2020.0,2,37.434226,55.713972999999996,1,45979990,12163.0,250.0
136.77,78.5,11.4,7,19,2023.0,2,37.650992701014296,55.71534328601871,1,47169567,4667.0,152.0
138.3,50.2,64.7,21,23,2020.0,2,37.434226,55.713972999999996,1,47861066,12163.0,250.0
114.1,52.5,35.2,19,28,2023.0,2,37.6022541586287,55.8205830303055,1,49300000,7660.0,354.0
110.1,47.8,29.3,22,23,2024.0,2,37.453979323076894,55.749473913006106,1,55578480,10153.0,268.0
119.0,43.9,35.5,21,22,2024.0,2,37.4554409451603,55.7509603754796,1,56096600,10058.0,269.0
77.6,25.0,30.0,11,13,2013.0,3,37.58067,55.753316000000005,1,58434368,2197.0,273.0
212.2,70.7,91.0,23,23,2020.0,2,37.434496,55.714693000000004,1,71426520,12119.0,250.0
95.7,61.0,5.9,6,41,2021.0,2,37.542213000000004,55.794173,1,43500000,6561.0,316.0
43.0,28.0,5.4,3,8,1960.0,1,37.510601,55.710930000000005,1,15300000,8039.0,235.0
117.0,65.0,20.0,2,11,2017.0,2,37.646848,55.74153100000001,1,83000000,2294.0,121.0
240.0,140.0,30.0,16,17,2002.0,2,37.499390000000005,55.712127,1,84000000,8556.0,239.0
205.0,131.1,19.9,4,22,2014.0,2,37.535403,55.608816000000004,1,50000000,16742.0,198.0
